LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
9.8199973e-005,3.26667
9.8204973e-005,3.26667
9.8209973e-005,3.26667
9.8214973e-005,3.26667
9.8219973e-005,3.26667
9.8224973e-005,3.26667
9.8229973e-005,3.26667
9.8234973e-005,3.26667
9.8239973e-005,3.26667
9.8244973e-005,3.26667
9.8249973e-005,3.26667
9.8254973e-005,3.26667
9.8259973e-005,3.26667
9.8264973e-005,3.26667
9.8269973e-005,3.26667
9.8274973e-005,3.26667
9.8279973e-005,3.26667
9.8284973e-005,3.26667
9.8289973e-005,3.26667
9.8294973e-005,3.26667
9.8299973e-005,3.26667
9.8304973e-005,3.26667
9.8309973e-005,3.26667
9.8314973e-005,3.26667
9.8319973e-005,3.26667
9.8324973e-005,3.26667
9.8329973e-005,3.26667
9.8334973e-005,3.23333
9.8339973e-005,3.26667
9.8344973e-005,3.26667
9.8349973e-005,3.26667
9.8354973e-005,3.26667
9.8359973e-005,3.23333
9.8364973e-005,3.26667
9.8369973e-005,3.26667
9.8374973e-005,3.26667
9.8379973e-005,3.26667
9.8384973e-005,3.26667
9.8389973e-005,3.26667
9.8394973e-005,3.26667
9.8399973e-005,3.23333
9.8404973e-005,3.26667
9.8409973e-005,3.26667
9.8414973e-005,3.26667
9.8419973e-005,3.26667
9.8424973e-005,3.26667
9.8429973e-005,3.26667
9.8434973e-005,3.26667
9.8439973e-005,3.26667
9.8444973e-005,3.26667
9.8449973e-005,3.26667
9.8454973e-005,3.26667
9.8459973e-005,3.23333
9.8464973e-005,3.26667
9.8469973e-005,3.26667
9.8474973e-005,3.26667
9.8479973e-005,3.26667
9.8484973e-005,3.26667
9.8489973e-005,3.26667
9.8494973e-005,3.26667
9.8499973e-005,3.26667
9.8504973e-005,3.26667
9.8509973e-005,3.26667
9.8514973e-005,3.26667
9.8519973e-005,3.26667
9.8524973e-005,3.26667
9.8529973e-005,3.26667
9.8534973e-005,3.26667
9.8539973e-005,3.26667
9.8544973e-005,3.26667
9.8549973e-005,3.26667
9.8554973e-005,3.26667
9.8559973e-005,3.26667
9.8564973e-005,3.26667
9.8569973e-005,3.26667
9.8574973e-005,3.26667
9.8579973e-005,3.26667
9.8584973e-005,3.26667
9.8589973e-005,3.26667
9.8594973e-005,3.26667
9.8599973e-005,3.26667
9.8604973e-005,3.26667
9.8609973e-005,3.26667
9.8614973e-005,3.26667
9.8619973e-005,3.26667
9.8624973e-005,3.26667
9.8629973e-005,3.26667
9.8634973e-005,3.26667
9.8639973e-005,3.23333
9.8644973e-005,3.23333
9.8649973e-005,3.23333
9.8654973e-005,3.23333
9.8659973e-005,3.23333
9.8664973e-005,3.23333
9.8669973e-005,3.23333
9.8674973e-005,3.23333
9.8679973e-005,3.23333
9.8684973e-005,3.23333
9.8689973e-005,3.23333
9.8694973e-005,3.23333
9.8699973e-005,3.23333
9.8704973e-005,3.23333
9.8709973e-005,3.23333
9.8714973e-005,3.23333
9.8719973e-005,3.23333
9.8724973e-005,3.23333
9.8729973e-005,3.26667
9.8734973e-005,3.26667
9.8739973e-005,3.26667
9.8744973e-005,3.26667
9.8749973e-005,3.26667
9.8754973e-005,3.26667
9.8759973e-005,3.26667
9.8764973e-005,3.26667
9.8769973e-005,3.26667
9.8774973e-005,3.26667
9.8779973e-005,3.26667
9.8784973e-005,3.3
9.8789973e-005,3.3
9.8794973e-005,3.3
9.8799973e-005,3.3
9.8804973e-005,3.3
9.8809973e-005,3.3
9.8814973e-005,3.3
9.8819973e-005,3.3
9.8824973e-005,3.3
9.8829973e-005,3.26667
9.8834973e-005,3.26667
9.8839973e-005,3.26667
9.8844973e-005,3.26667
9.8849973e-005,3.26667
9.8854973e-005,3.26667
9.8859973e-005,3.26667
9.8864973e-005,3.26667
9.8869973e-005,3.23333
9.8874973e-005,3.26667
9.8879973e-005,3.26667
9.8884973e-005,3.26667
9.8889973e-005,3.23333
9.8894973e-005,3.23333
9.8899973e-005,3.26667
9.8904973e-005,3.26667
9.8909973e-005,3.23333
9.8914973e-005,3.23333
9.8919973e-005,3.23333
9.8924973e-005,3.26667
9.8929973e-005,3.26667
9.8934973e-005,3.23333
9.8939973e-005,3.26667
9.8944973e-005,3.23333
9.8949973e-005,3.23333
9.8954973e-005,3.26667
9.8959973e-005,3.2
9.8964973e-005,3.3
9.8969973e-005,3.26667
9.8974973e-005,3.23333
9.8979973e-005,3.3
9.8984973e-005,3.2
9.8989973e-005,3.3
9.8994973e-005,3.26667
9.8999973e-005,3.26667
9.9004973e-005,3.3
9.9009973e-005,3.26667
9.9014973e-005,3.26667
9.9019973e-005,3.26667
9.9024973e-005,3.26667
9.9029973e-005,3.26667
9.9034973e-005,3.26667
9.9039973e-005,3.26667
9.9044973e-005,3.26667
9.9049973e-005,3.26667
9.9054973e-005,3.26667
9.9059973e-005,3.3
9.9064973e-005,3.26667
9.9069973e-005,3.26667
9.9074973e-005,3.3
9.9079973e-005,3.26667
9.9084973e-005,3.26667
9.9089973e-005,3.26667
9.9094973e-005,3.26667
9.9099973e-005,3.26667
9.9104973e-005,3.26667
9.9109973e-005,3.26667
9.9114973e-005,3.26667
9.9119973e-005,3.26667
9.9124973e-005,3.26667
9.9129973e-005,3.26667
9.9134973e-005,3.26667
9.9139973e-005,3.26667
9.9144973e-005,3.26667
9.9149973e-005,3.23333
9.9154973e-005,3.26667
9.9159973e-005,3.23333
9.9164973e-005,3.23333
9.9169973e-005,3.23333
9.9174973e-005,3.23333
9.9179973e-005,3.23333
9.9184973e-005,3.23333
9.9189973e-005,3.23333
9.9194973e-005,3.23333
9.9199973e-005,3.23333
9.9204973e-005,3.23333
9.9209973e-005,3.23333
9.9214973e-005,3.26667
9.9219973e-005,3.26667
9.9224973e-005,3.26667
9.9229973e-005,3.26667
9.9234973e-005,3.26667
9.9239973e-005,3.26667
9.9244973e-005,3.26667
9.9249973e-005,3.26667
9.9254973e-005,3.26667
9.9259973e-005,3.26667
9.9264973e-005,3.26667
9.9269973e-005,3.26667
9.9274973e-005,3.26667
9.9279973e-005,3.26667
9.9284973e-005,3.26667
9.9289973e-005,3.26667
9.9294973e-005,3.26667
9.9299973e-005,3.26667
9.9304973e-005,3.26667
9.9309973e-005,3.26667
9.9314973e-005,3.26667
9.9319973e-005,3.26667
9.9324973e-005,3.26667
9.9329973e-005,3.26667
9.9334973e-005,3.26667
9.9339973e-005,3.26667
9.9344973e-005,3.26667
9.9349973e-005,3.26667
9.9354973e-005,3.26667
9.9359973e-005,3.26667
9.9364973e-005,3.26667
9.9369973e-005,3.26667
9.9374973e-005,3.26667
9.9379973e-005,3.26667
9.9384973e-005,3.26667
9.9389973e-005,3.26667
9.9394973e-005,3.26667
9.9399973e-005,3.26667
9.9404973e-005,3.26667
9.9409973e-005,3.23333
9.9414973e-005,3.26667
9.9419973e-005,3.23333
9.9424973e-005,3.23333
9.9429973e-005,3.26667
9.9434973e-005,3.26667
9.9439973e-005,3.26667
9.9444973e-005,3.23333
9.9449973e-005,3.23333
9.9454973e-005,3.26667
9.9459973e-005,3.26667
9.9464973e-005,3.26667
9.9469973e-005,3.26667
9.9474973e-005,3.23333
9.9479973e-005,3.26667
9.9484973e-005,3.26667
9.9489973e-005,3.26667
9.9494973e-005,3.26667
9.9499973e-005,3.26667
9.9504973e-005,3.23333
9.9509973e-005,3.26667
9.9514973e-005,3.26667
9.9519973e-005,3.26667
9.9524973e-005,3.26667
9.9529973e-005,3.26667
9.9534973e-005,3.26667
9.9539973e-005,3.26667
9.9544973e-005,3.26667
9.9549973e-005,3.26667
9.9554973e-005,3.26667
9.9559973e-005,3.26667
9.9564973e-005,3.26667
9.9569973e-005,3.26667
9.9574973e-005,3.26667
9.9579973e-005,3.26667
9.9584973e-005,3.26667
9.9589973e-005,3.26667
9.9594973e-005,3.26667
9.9599973e-005,3.26667
9.9604973e-005,3.26667
9.9609973e-005,3.26667
9.9614973e-005,3.26667
9.9619973e-005,3.26667
9.9624973e-005,3.26667
9.9629973e-005,3.26667
9.9634973e-005,3.23333
9.9639973e-005,3.23333
9.9644973e-005,3.26667
9.9649973e-005,3.26667
9.9654973e-005,3.26667
9.9659973e-005,3.26667
9.9664973e-005,3.26667
9.9669973e-005,3.26667
9.9674973e-005,3.23333
9.9679973e-005,3.23333
9.9684973e-005,3.26667
9.9689973e-005,3.26667
9.9694973e-005,3.26667
9.9699973e-005,3.26667
9.9704973e-005,3.26667
9.9709973e-005,3.26667
9.9714973e-005,3.26667
9.9719973e-005,3.26667
9.9724973e-005,3.26667
9.9729973e-005,3.26667
9.9734973e-005,3.26667
9.9739973e-005,3.26667
9.9744973e-005,3.26667
9.9749973e-005,3.26667
9.9754973e-005,3.26667
9.9759973e-005,3.26667
9.9764973e-005,3.26667
9.9769973e-005,3.26667
9.9774973e-005,3.26667
9.9779973e-005,3.23333
9.9784973e-005,3.3
9.9789973e-005,3.26667
9.9794973e-005,3.26667
9.9799973e-005,3.26667
9.9804973e-005,3.23333
9.9809973e-005,3.26667
9.9814973e-005,3.26667
9.9819973e-005,3.26667
9.9824973e-005,3.26667
9.9829973e-005,3.26667
9.9834973e-005,3.26667
9.9839973e-005,3.26667
9.9844973e-005,3.26667
9.9849973e-005,3.26667
9.9854973e-005,3.26667
9.9859973e-005,3.23333
9.9864973e-005,3.26667
9.9869973e-005,3.26667
9.9874973e-005,3.26667
9.9879973e-005,3.23333
9.9884973e-005,3.26667
9.9889973e-005,3.23333
9.9894973e-005,3.26667
9.9899973e-005,3.26667
9.9904973e-005,3.26667
9.9909973e-005,3.26667
9.9914973e-005,3.26667
9.9919973e-005,3.26667
9.9924973e-005,3.26667
9.9929973e-005,3.26667
9.9934973e-005,3.26667
9.9939973e-005,3.26667
9.9944973e-005,3.26667
9.9949973e-005,3.26667
9.9954973e-005,3.26667
9.9959973e-005,3.26667
9.9964973e-005,3.26667
9.9969973e-005,3.26667
9.9974973e-005,3.26667
9.9979973e-005,3.26667
9.9984973e-005,3.26667
9.9989973e-005,3.26667
9.9994973e-005,3.26667
9.9999973e-005,3.26667
0.00010000497,3.26667
0.00010000997,3.26667
0.00010001497,3.26667
0.00010001997,3.23333
0.00010002497,3.26667
0.00010002997,3.26667
0.00010003497,3.26667
0.00010003997,3.26667
0.00010004497,3.23333
0.00010004997,3.23333
0.00010005497,3.23333
0.00010005997,3.26667
0.00010006497,3.23333
0.00010006997,3.26667
0.00010007497,3.23333
0.00010007997,3.23333
0.00010008497,3.26667
0.00010008997,3.26667
0.00010009497,3.26667
0.00010009997,3.26667
0.00010010497,3.26667
0.00010010997,3.26667
0.00010011497,3.26667
0.00010011997,3.26667
0.00010012497,3.26667
0.00010012997,3.26667
0.00010013497,3.26667
0.00010013997,3.26667
0.00010014497,3.26667
0.00010014997,3.26667
0.00010015497,3.26667
0.00010015997,3.26667
0.00010016497,3.3
0.00010016997,3.26667
0.00010017497,3.26667
0.00010017997,3.26667
0.00010018497,3.26667
0.00010018997,3.26667
0.00010019497,3.26667
0.00010019997,3.26667
0.00010020497,3.26667
0.00010020997,3.26667
0.00010021497,3.26667
0.00010021997,3.26667
0.00010022497,3.26667
0.00010022997,3.26667
0.00010023497,3.26667
0.00010023997,3.23333
0.00010024497,3.26667
0.00010024997,3.23333
0.00010025497,3.23333
0.00010025997,3.23333
0.00010026497,3.23333
0.00010026997,3.23333
0.00010027497,3.23333
0.00010027997,3.23333
0.00010028497,3.26667
0.00010028997,3.23333
0.00010029497,3.23333
0.00010029997,3.23333
0.00010030497,3.23333
0.00010030997,3.26667
0.00010031497,3.23333
0.00010031997,3.26667
0.00010032497,3.26667
0.00010032997,3.26667
0.00010033497,3.23333
0.00010033997,3.26667
0.00010034497,3.26667
0.00010034997,3.26667
0.00010035497,3.26667
0.00010035997,3.26667
0.00010036497,3.26667
0.00010036997,3.26667
0.00010037497,3.26667
0.00010037997,3.26667
0.00010038497,3.26667
0.00010038997,3.26667
0.00010039497,3.26667
0.00010039997,3.26667
0.00010040497,3.26667
0.00010040997,3.26667
0.00010041497,3.26667
0.00010041997,3.26667
0.00010042497,3.26667
0.00010042997,3.26667
0.00010043497,3.26667
0.00010043997,3.23333
0.00010044497,3.26667
0.00010044997,3.26667
0.00010045497,3.26667
0.00010045997,3.26667
0.00010046497,3.26667
0.00010046997,3.26667
0.00010047497,3.23333
0.00010047997,3.26667
0.00010048497,3.26667
0.00010048997,3.23333
0.00010049497,3.26667
0.00010049997,3.23333
0.00010050497,3.23333
0.00010050997,3.23333
0.00010051497,3.23333
0.00010051997,3.26667
0.00010052497,3.23333
0.00010052997,3.23333
0.00010053497,3.26667
0.00010053997,3.23333
0.00010054497,3.26667
0.00010054997,3.26667
0.00010055497,3.26667
0.00010055997,3.23333
0.00010056497,3.26667
0.00010056997,3.26667
0.00010057497,3.26667
0.00010057997,3.23333
0.00010058497,3.26667
0.00010058997,3.26667
0.00010059497,3.26667
0.00010059997,3.23333
0.00010060497,3.26667
0.00010060997,3.26667
0.00010061497,3.26667
0.00010061997,3.26667
0.00010062497,3.26667
0.00010062997,3.26667
0.00010063497,3.26667
0.00010063997,3.26667
0.00010064497,3.26667
0.00010064997,3.26667
0.00010065497,3.26667
0.00010065997,3.26667
0.00010066497,3.26667
0.00010066997,3.26667
0.00010067497,3.26667
0.00010067997,3.26667
0.00010068497,3.26667
0.00010068997,3.26667
0.00010069497,3.26667
0.00010069997,3.26667
0.00010070497,3.26667
0.00010070997,3.26667
0.00010071497,3.26667
0.00010071997,3.26667
0.00010072497,3.26667
0.00010072997,3.23333
0.00010073497,3.26667
0.00010073997,3.26667
0.00010074497,3.23333
0.00010074997,3.26667
0.00010075497,3.26667
0.00010075997,3.26667
0.00010076497,3.23333
0.00010076997,3.26667
0.00010077497,3.23333
0.00010077997,3.26667
0.00010078497,3.26667
0.00010078997,3.23333
0.00010079497,3.23333
0.00010079997,3.23333
0.00010080497,3.23333
0.00010080997,3.23333
0.00010081497,3.26667
0.00010081997,3.26667
0.00010082497,3.26667
0.00010082997,3.26667
0.00010083497,3.26667
0.00010083997,3.26667
0.00010084497,3.26667
0.00010084997,3.23333
0.00010085497,3.26667
0.00010085997,3.23333
0.00010086497,3.26667
0.00010086997,3.26667
0.00010087497,3.26667
0.00010087997,3.26667
0.00010088497,3.26667
0.00010088997,3.26667
0.00010089497,3.3
0.00010089997,3.26667
0.00010090497,3.26667
0.00010090997,3.26667
0.00010091497,3.26667
0.00010091997,3.26667
0.00010092497,3.3
0.00010092997,3.26667
0.00010093497,3.26667
0.00010093997,3.26667
0.00010094497,3.26667
0.00010094997,3.26667
0.00010095497,3.26667
0.00010095997,3.26667
0.00010096497,3.26667
0.00010096997,3.26667
0.00010097497,3.26667
0.00010097997,3.26667
0.00010098497,3.26667
0.00010098997,3.26667
0.00010099497,3.26667
0.00010099997,3.23333
0.00010100497,3.26667
0.00010100997,3.23333
0.00010101497,3.23333
0.00010101997,3.26667
0.00010102497,3.26667
0.00010102997,3.26667
0.00010103497,3.26667
0.00010103997,3.26667
0.00010104497,3.26667
0.00010104997,3.26667
0.00010105497,3.23333
0.00010105997,3.26667
0.00010106497,3.23333
0.00010106997,3.26667
0.00010107497,3.26667
0.00010107997,3.23333
0.00010108497,3.26667
0.00010108997,3.23333
0.00010109497,3.26667
0.00010109997,3.26667
0.00010110497,3.23333
0.00010110997,3.26667
0.00010111497,3.26667
0.00010111997,3.26667
0.00010112497,3.26667
0.00010112997,3.26667
0.00010113497,3.26667
0.00010113997,3.26667
0.00010114497,3.26667
0.00010114997,3.26667
0.00010115497,3.26667
0.00010115997,3.26667
0.00010116497,3.26667
0.00010116997,3.26667
0.00010117497,3.26667
0.00010117997,3.26667
0.00010118497,3.26667
0.00010118997,3.26667
0.00010119497,3.26667
0.00010119997,3.26667
0.00010120497,3.26667
0.00010120997,3.23333
0.00010121497,3.26667
0.00010121997,3.26667
0.00010122497,3.26667
0.00010122997,3.23333
0.00010123497,3.26667
0.00010123997,3.26667
0.00010124497,3.23333
0.00010124997,3.23333
0.00010125497,3.26667
0.00010125997,3.26667
0.00010126497,3.23333
0.00010126997,3.23333
0.00010127497,3.26667
0.00010127997,3.23333
0.00010128497,3.26667
0.00010128997,3.26667
0.00010129497,3.26667
0.00010129997,3.23333
0.00010130497,3.26667
0.00010130997,3.26667
0.00010131497,3.26667
0.00010131997,3.26667
0.00010132497,3.26667
0.00010132997,3.26667
0.00010133497,3.26667
0.00010133997,3.26667
0.00010134497,3.26667
0.00010134997,3.26667
0.00010135497,3.26667
0.00010135997,3.26667
0.00010136497,3.26667
0.00010136997,3.26667
0.00010137497,3.26667
0.00010137997,3.26667
0.00010138497,3.26667
0.00010138997,3.26667
0.00010139497,3.26667
0.00010139997,3.23333
0.00010140497,3.26667
0.00010140997,3.26667
0.00010141497,3.23333
0.00010141997,3.26667
0.00010142497,3.23333
0.00010142997,3.26667
0.00010143497,3.26667
0.00010143997,3.26667
0.00010144497,3.26667
0.00010144997,3.23333
0.00010145497,3.26667
0.00010145997,3.26667
0.00010146497,3.23333
0.00010146997,3.26667
0.00010147497,3.23333
0.00010147997,3.26667
0.00010148497,3.26667
0.00010148997,3.26667
0.00010149497,3.26667
0.00010149997,3.23333
0.00010150497,3.26667
0.00010150997,3.26667
0.00010151497,3.23333
0.00010151997,3.26667
0.00010152497,3.23333
0.00010152997,3.23333
0.00010153497,3.26667
0.00010153997,3.26667
0.00010154497,3.26667
0.00010154997,3.26667
0.00010155497,3.26667
0.00010155997,3.23333
0.00010156497,3.26667
0.00010156997,3.26667
0.00010157497,3.26667
0.00010157997,3.26667
0.00010158497,3.26667
0.00010158997,3.26667
0.00010159497,3.26667
0.00010159997,3.26667
0.00010160497,3.26667
0.00010160997,3.26667
0.00010161497,3.26667
0.00010161997,3.26667
0.00010162497,3.26667
0.00010162997,3.26667
0.00010163497,3.23333
0.00010163997,3.26667
0.00010164497,3.26667
0.00010164997,3.26667
0.00010165497,3.23333
0.00010165997,3.23333
0.00010166497,3.23333
0.00010166997,3.26667
0.00010167497,3.26667
0.00010167997,3.23333
0.00010168497,3.26667
0.00010168997,3.26667
0.00010169497,3.2
0.00010169997,3.26667
0.00010170497,3.26667
0.00010170997,3.26667
0.00010171497,3.23333
0.00010171997,3.26667
0.00010172497,3.23333
0.00010172997,3.23333
0.00010173497,3.26667
0.00010173997,3.23333
0.00010174497,3.23333
0.00010174997,3.26667
0.00010175497,3.26667
0.00010175997,3.23333
0.00010176497,3.23333
0.00010176997,3.23333
0.00010177497,3.26667
0.00010177997,3.23333
0.00010178497,3.23333
0.00010178997,3.26667
0.00010179497,3.23333
0.00010179997,3.23333
0.00010180497,3.26667
0.00010180997,3.26667
0.00010181497,3.26667
0.00010181997,3.26667
0.00010182497,3.26667
0.00010182997,3.26667
0.00010183497,3.23333
0.00010183997,3.23333
0.00010184497,3.26667
0.00010184997,3.26667
0.00010185497,3.26667
0.00010185997,3.26667
0.00010186497,3.26667
0.00010186997,3.26667
0.00010187497,3.26667
0.00010187997,3.26667
0.00010188497,3.26667
0.00010188997,3.26667
0.00010189497,3.26667
0.00010189997,3.26667
0.00010190497,3.26667
0.00010190997,3.26667
0.00010191497,3.26667
0.00010191997,3.26667
0.00010192497,3.26667
0.00010192997,3.23333
0.00010193497,3.26667
0.00010193997,3.23333
0.00010194497,3.26667
0.00010194997,3.23333
0.00010195497,3.26667
0.00010195997,3.26667
0.00010196497,3.26667
0.00010196997,3.23333
0.00010197497,3.26667
0.00010197997,3.26667
0.00010198497,3.23333
0.00010198997,3.26667
0.00010199497,3.26667
0.00010199997,3.23333
0.00010200497,3.26667
0.00010200997,3.26667
0.00010201497,3.26667
0.00010201997,3.23333
0.00010202497,3.23333
0.00010202997,3.26667
0.00010203497,3.23333
0.00010203997,3.23333
0.00010204497,3.26667
0.00010204997,3.26667
0.00010205497,3.26667
0.00010205997,3.23333
0.00010206497,3.26667
0.00010206997,3.23333
0.00010207497,3.26667
0.00010207997,3.23333
0.00010208497,3.23333
0.00010208997,3.23333
0.00010209497,3.23333
0.00010209997,3.26667
0.00010210497,3.26667
0.00010210997,3.26667
0.00010211497,3.26667
0.00010211997,3.23333
0.00010212497,3.26667
0.00010212997,3.23333
0.00010213497,3.26667
0.00010213997,3.23333
0.00010214497,3.26667
0.00010214997,3.23333
0.00010215497,3.26667
0.00010215997,3.23333
0.00010216497,3.23333
0.00010216997,3.26667
0.00010217497,3.26667
0.00010217997,3.26667
0.00010218497,3.23333
0.00010218997,3.23333
0.00010219497,3.26667
0.00010219997,3.26667
0.00010220497,3.26667
0.00010220997,3.26667
0.00010221497,3.26667
0.00010221997,3.26667
0.00010222497,3.26667
0.00010222997,3.26667
0.00010223497,3.26667
0.00010223997,3.26667
0.00010224497,3.26667
0.00010224997,3.23333
0.00010225497,3.26667
0.00010225997,3.23333
0.00010226497,3.23333
0.00010226997,3.23333
0.00010227497,3.23333
0.00010227997,3.26667
0.00010228497,3.23333
0.00010228997,3.26667
0.00010229497,3.26667
0.00010229997,3.26667
0.00010230497,3.26667
0.00010230997,3.26667
0.00010231497,3.26667
0.00010231997,3.26667
0.00010232497,3.26667
0.00010232997,3.26667
0.00010233497,3.26667
0.00010233997,3.26667
0.00010234497,3.26667
0.00010234997,3.26667
0.00010235497,3.26667
0.00010235997,3.26667
0.00010236497,3.23333
0.00010236997,3.26667
0.00010237497,3.26667
0.00010237997,3.26667
0.00010238497,3.23333
0.00010238997,3.23333
0.00010239497,3.23333
0.00010239997,3.26667
0.00010240497,3.26667
0.00010240997,3.26667
0.00010241497,3.26667
0.00010241997,3.26667
0.00010242497,3.26667
0.00010242997,3.26667
0.00010243497,3.26667
0.00010243997,3.26667
0.00010244497,3.26667
0.00010244997,3.26667
0.00010245497,3.23333
0.00010245997,3.23333
0.00010246497,3.23333
0.00010246997,3.26667
0.00010247497,3.26667
0.00010247997,3.26667
0.00010248497,3.26667
0.00010248997,3.26667
0.00010249497,3.26667
0.00010249997,3.26667
0.00010250497,3.26667
0.00010250997,3.26667
0.00010251497,3.26667
0.00010251997,3.26667
0.00010252497,3.26667
0.00010252997,3.26667
0.00010253497,3.26667
0.00010253997,3.26667
0.00010254497,3.26667
0.00010254997,3.26667
0.00010255497,3.26667
0.00010255997,3.26667
0.00010256497,3.26667
0.00010256997,3.26667
0.00010257497,3.26667
0.00010257997,3.26667
0.00010258497,3.26667
0.00010258997,3.26667
0.00010259497,3.26667
0.00010259997,3.26667
0.00010260497,3.26667
0.00010260997,3.26667
0.00010261497,3.26667
0.00010261997,3.26667
0.00010262497,3.26667
0.00010262997,3.26667
0.00010263497,3.23333
0.00010263997,3.23333
0.00010264497,3.26667
0.00010264997,3.26667
0.00010265497,3.26667
0.00010265997,3.26667
0.00010266497,3.26667
0.00010266997,3.26667
0.00010267497,3.26667
0.00010267997,3.26667
0.00010268497,3.26667
0.00010268997,3.26667
0.00010269497,3.26667
0.00010269997,3.26667
0.00010270497,3.23333
0.00010270997,3.26667
0.00010271497,3.26667
0.00010271997,3.23333
0.00010272497,3.26667
0.00010272997,3.23333
0.00010273497,3.23333
0.00010273997,3.23333
0.00010274497,3.26667
0.00010274997,3.26667
0.00010275497,3.23333
0.00010275997,3.23333
0.00010276497,3.26667
0.00010276997,3.26667
0.00010277497,3.26667
0.00010277997,3.26667
0.00010278497,3.26667
0.00010278997,3.26667
0.00010279497,3.26667
0.00010279997,3.26667
0.00010280497,3.26667
0.00010280997,3.26667
0.00010281497,3.26667
0.00010281997,3.26667
0.00010282497,3.23333
0.00010282997,3.26667
0.00010283497,3.26667
0.00010283997,3.26667
0.00010284497,3.26667
0.00010284997,3.26667
0.00010285497,3.26667
0.00010285997,3.26667
0.00010286497,3.26667
0.00010286997,3.26667
0.00010287497,3.26667
0.00010287997,3.26667
0.00010288497,3.26667
0.00010288997,3.26667
0.00010289497,3.26667
0.00010289997,3.23333
0.00010290497,3.26667
0.00010290997,3.26667
0.00010291497,3.26667
0.00010291997,3.26667
0.00010292497,3.26667
0.00010292997,3.23333
0.00010293497,3.23333
0.00010293997,3.26667
0.00010294497,3.26667
0.00010294997,3.26667
0.00010295497,3.26667
0.00010295997,3.26667
0.00010296497,3.26667
0.00010296997,3.26667
0.00010297497,3.26667
0.00010297997,3.26667
0.00010298497,3.26667
0.00010298997,3.23333
0.00010299497,3.23333
0.00010299997,3.26667
0.00010300497,3.23333
0.00010300997,3.23333
0.00010301497,3.26667
0.00010301997,3.26667
0.00010302497,3.26667
0.00010302997,3.26667
0.00010303497,3.26667
0.00010303997,3.23333
0.00010304497,3.26667
0.00010304997,3.26667
0.00010305497,3.26667
0.00010305997,3.23333
0.00010306497,3.23333
0.00010306997,3.26667
0.00010307497,3.26667
0.00010307997,3.26667
0.00010308497,3.23333
0.00010308997,3.23333
0.00010309497,3.26667
0.00010309997,3.26667
0.00010310497,3.26667
0.00010310997,3.26667
0.00010311497,3.26667
0.00010311997,3.23333
0.00010312497,3.23333
0.00010312997,3.26667
0.00010313497,3.26667
0.00010313997,3.26667
0.00010314497,3.26667
0.00010314997,3.26667
0.00010315497,3.23333
0.00010315997,3.26667
0.00010316497,3.26667
0.00010316997,3.26667
0.00010317497,3.26667
0.00010317997,3.23333
0.00010318497,3.23333
0.00010318997,3.26667
0.00010319497,3.26667
0.00010319997,3.23333
0.00010320497,3.26667
0.00010320997,3.23333
0.00010321497,3.26667
0.00010321997,3.26667
0.00010322497,3.26667
0.00010322997,3.23333
0.00010323497,3.26667
0.00010323997,3.26667
0.00010324497,3.23333
0.00010324997,3.26667
0.00010325497,3.26667
0.00010325997,3.23333
0.00010326497,3.26667
0.00010326997,3.26667
0.00010327497,3.26667
0.00010327997,3.26667
