LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
-1.7305e-006,1.83333
-1.7255e-006,1.83333
-1.7205e-006,1.83333
-1.7155e-006,1.83333
-1.7105e-006,1.83333
-1.7055e-006,1.83333
-1.7005e-006,1.83333
-1.6955e-006,1.83333
-1.6905e-006,1.83333
-1.6855e-006,1.83333
-1.6805e-006,1.83333
-1.6755e-006,1.83333
-1.6705e-006,1.83333
-1.6655e-006,1.83333
-1.6605e-006,1.83333
-1.6555e-006,1.83333
-1.6505e-006,1.83333
-1.6455e-006,1.83333
-1.6405e-006,1.83333
-1.6355e-006,1.83333
-1.6305e-006,1.83333
-1.6255e-006,1.83333
-1.6205e-006,1.83333
-1.6155e-006,1.83333
-1.6105e-006,1.83333
-1.6055e-006,1.83333
-1.6005e-006,1.83333
-1.5955e-006,1.83333
-1.5905e-006,1.83333
-1.5855e-006,1.83333
-1.5805e-006,1.83333
-1.5755e-006,1.83333
-1.5705e-006,1.83333
-1.5655e-006,1.83333
-1.5605e-006,1.83333
-1.5555e-006,1.83333
-1.5505e-006,1.83333
-1.5455e-006,1.83333
-1.5405e-006,1.83333
-1.5355e-006,1.83333
-1.5305e-006,1.83333
-1.5255e-006,1.83333
-1.5205e-006,1.83333
-1.5155e-006,1.83333
-1.5105e-006,1.83333
-1.5055e-006,1.83333
-1.5005e-006,1.83333
-1.4955e-006,1.83333
-1.4905e-006,1.83333
-1.4855e-006,1.83333
-1.4805e-006,1.83333
-1.4755e-006,1.83333
-1.4705e-006,1.83333
-1.4655e-006,1.83333
-1.4605e-006,1.83333
-1.4555e-006,1.83333
-1.4505e-006,1.83333
-1.4455e-006,1.83333
-1.4405e-006,1.83333
-1.4355e-006,1.83333
-1.4305e-006,1.83333
-1.4255e-006,1.83333
-1.4205e-006,1.83333
-1.4155e-006,1.83333
-1.4105e-006,1.86667
-1.4055e-006,1.83333
-1.4005e-006,1.83333
-1.3955e-006,1.83333
-1.3905e-006,1.83333
-1.3855e-006,1.83333
-1.3805e-006,1.83333
-1.3755e-006,1.83333
-1.3705e-006,1.83333
-1.3655e-006,1.83333
-1.3605e-006,1.83333
-1.3555e-006,1.83333
-1.3505e-006,1.83333
-1.3455e-006,1.83333
-1.3405e-006,1.83333
-1.3355e-006,1.83333
-1.3305e-006,1.83333
-1.3255e-006,1.83333
-1.3205e-006,1.83333
-1.3155e-006,1.83333
-1.3105e-006,1.83333
-1.3055e-006,1.83333
-1.3005e-006,1.83333
-1.2955e-006,1.83333
-1.2905e-006,1.83333
-1.2855e-006,1.83333
-1.2805e-006,1.83333
-1.2755e-006,1.83333
-1.2705e-006,1.83333
-1.2655e-006,1.83333
-1.2605e-006,1.83333
-1.2555e-006,1.83333
-1.2505e-006,1.83333
-1.2455e-006,1.83333
-1.2405e-006,1.83333
-1.2355e-006,1.83333
-1.2305e-006,1.83333
-1.2255e-006,1.83333
-1.2205e-006,1.8
-1.2155e-006,1.83333
-1.2105e-006,1.83333
-1.2055e-006,1.83333
-1.2005e-006,1.83333
-1.1955e-006,1.83333
-1.1905e-006,1.83333
-1.1855e-006,1.83333
-1.1805e-006,1.83333
-1.1755e-006,1.83333
-1.1705e-006,1.83333
-1.1655e-006,1.83333
-1.1605e-006,1.83333
-1.1555e-006,1.83333
-1.1505e-006,1.83333
-1.1455e-006,1.83333
-1.1405e-006,1.83333
-1.1355e-006,1.83333
-1.1305e-006,1.83333
-1.1255e-006,1.83333
-1.1205e-006,1.83333
-1.1155e-006,1.83333
-1.1105e-006,1.83333
-1.1055e-006,1.83333
-1.1005e-006,1.83333
-1.0955e-006,1.83333
-1.0905e-006,1.83333
-1.0855e-006,1.83333
-1.0805e-006,1.83333
-1.0755e-006,1.83333
-1.0705e-006,1.83333
-1.0655e-006,1.83333
-1.0605e-006,1.83333
-1.0555e-006,1.83333
-1.0505e-006,1.83333
-1.0455e-006,1.83333
-1.0405e-006,1.83333
-1.0355e-006,1.83333
-1.0305e-006,1.83333
-1.0255e-006,1.83333
-1.0205e-006,1.83333
-1.0155e-006,1.83333
-1.0105e-006,1.83333
-1.0055e-006,1.83333
-1.0005e-006,1.83333
-9.955e-007,1.83333
-9.905e-007,1.83333
-9.855e-007,1.83333
-9.805e-007,1.83333
-9.755e-007,1.83333
-9.705e-007,1.83333
-9.655e-007,1.83333
-9.605e-007,1.83333
-9.555e-007,1.83333
-9.505e-007,1.83333
-9.455e-007,1.83333
-9.405e-007,1.83333
-9.355e-007,1.83333
-9.305e-007,1.83333
-9.255e-007,1.83333
-9.205e-007,1.83333
-9.155e-007,1.83333
-9.105e-007,1.83333
-9.055e-007,1.83333
-9.005e-007,1.83333
-8.955e-007,1.83333
-8.905e-007,1.83333
-8.855e-007,1.83333
-8.805e-007,1.83333
-8.755e-007,1.83333
-8.705e-007,1.83333
-8.655e-007,1.83333
-8.605e-007,1.83333
-8.555e-007,1.83333
-8.505e-007,1.83333
-8.455e-007,1.83333
-8.405e-007,1.83333
-8.355e-007,1.83333
-8.305e-007,1.83333
-8.255e-007,1.83333
-8.205e-007,1.83333
-8.155e-007,1.83333
-8.105e-007,1.83333
-8.055e-007,1.83333
-8.005e-007,1.83333
-7.955e-007,1.83333
-7.905e-007,1.83333
-7.855e-007,1.83333
-7.805e-007,1.83333
-7.755e-007,1.83333
-7.705e-007,1.83333
-7.655e-007,1.83333
-7.605e-007,1.83333
-7.555e-007,1.83333
-7.505e-007,1.83333
-7.455e-007,1.83333
-7.405e-007,1.83333
-7.355e-007,1.83333
-7.305e-007,1.83333
-7.255e-007,1.83333
-7.205e-007,1.83333
-7.155e-007,1.83333
-7.105e-007,1.83333
-7.055e-007,1.83333
-7.005e-007,1.83333
-6.955e-007,1.83333
-6.905e-007,1.83333
-6.855e-007,1.83333
-6.805e-007,1.83333
-6.755e-007,1.83333
-6.705e-007,1.83333
-6.655e-007,1.83333
-6.605e-007,1.83333
-6.555e-007,1.83333
-6.505e-007,1.83333
-6.455e-007,1.83333
-6.405e-007,1.83333
-6.355e-007,1.83333
-6.305e-007,1.83333
-6.255e-007,1.83333
-6.205e-007,1.83333
-6.155e-007,1.83333
-6.105e-007,1.83333
-6.055e-007,1.83333
-6.005e-007,1.83333
-5.955e-007,1.83333
-5.905e-007,1.83333
-5.855e-007,1.83333
-5.805e-007,1.83333
-5.755e-007,1.83333
-5.705e-007,1.83333
-5.655e-007,1.83333
-5.605e-007,1.83333
-5.555e-007,1.83333
-5.505e-007,1.83333
-5.455e-007,1.83333
-5.405e-007,1.83333
-5.355e-007,1.83333
-5.305e-007,1.83333
-5.255e-007,1.83333
-5.205e-007,1.83333
-5.155e-007,1.83333
-5.105e-007,1.83333
-5.055e-007,1.83333
-5.005e-007,1.83333
-4.955e-007,1.83333
-4.905e-007,1.83333
-4.855e-007,1.83333
-4.805e-007,1.83333
-4.755e-007,1.83333
-4.705e-007,1.83333
-4.655e-007,1.83333
-4.605e-007,1.83333
-4.555e-007,1.83333
-4.505e-007,1.83333
-4.455e-007,1.83333
-4.405e-007,1.83333
-4.355e-007,1.8
-4.305e-007,1.83333
-4.255e-007,1.83333
-4.205e-007,1.83333
-4.155e-007,1.83333
-4.105e-007,1.83333
-4.055e-007,1.83333
-4.005e-007,1.83333
-3.955e-007,1.83333
-3.905e-007,1.83333
-3.855e-007,1.83333
-3.805e-007,1.83333
-3.755e-007,1.83333
-3.705e-007,1.83333
-3.655e-007,1.83333
-3.605e-007,1.83333
-3.555e-007,1.83333
-3.505e-007,1.83333
-3.455e-007,1.83333
-3.405e-007,1.83333
-3.355e-007,1.83333
-3.305e-007,1.83333
-3.255e-007,1.83333
-3.205e-007,1.83333
-3.155e-007,1.83333
-3.105e-007,1.83333
-3.055e-007,1.83333
-3.005e-007,1.83333
-2.955e-007,1.83333
-2.905e-007,1.83333
-2.855e-007,1.83333
-2.805e-007,1.83333
-2.755e-007,1.83333
-2.705e-007,1.83333
-2.655e-007,1.83333
-2.605e-007,1.83333
-2.555e-007,1.83333
-2.505e-007,1.83333
-2.455e-007,1.83333
-2.405e-007,1.83333
-2.355e-007,1.83333
-2.305e-007,1.83333
-2.255e-007,1.83333
-2.205e-007,1.83333
-2.155e-007,1.83333
-2.105e-007,1.83333
-2.055e-007,1.83333
-2.005e-007,1.83333
-1.955e-007,1.83333
-1.905e-007,1.83333
-1.855e-007,1.83333
-1.805e-007,1.8
-1.755e-007,1.83333
-1.705e-007,1.83333
-1.655e-007,1.83333
-1.605e-007,1.83333
-1.555e-007,1.83333
-1.505e-007,1.83333
-1.455e-007,1.83333
-1.405e-007,1.83333
-1.355e-007,1.83333
-1.305e-007,1.83333
-1.255e-007,1.83333
-1.205e-007,1.83333
-1.155e-007,1.83333
-1.105e-007,1.83333
-1.055e-007,1.83333
-1.005e-007,1.83333
-9.55e-008,1.83333
-9.05e-008,1.83333
-8.55e-008,1.83333
-8.05e-008,1.83333
-7.55e-008,1.83333
-7.05e-008,1.83333
-6.55e-008,1.86667
-6.05e-008,1.83333
-5.55e-008,1.8
-5.05e-008,1.83333
-4.55e-008,1.76667
-4.05e-008,1.73333
-3.55e-008,1.63333
-3.05e-008,1.6
-2.55e-008,1.66667
-2.05e-008,1.8
-1.55e-008,1.96667
-1.05e-008,2.16667
-5.5e-009,2.36667
-5e-010,2.46667
4.5e-009,2.6
9.5e-009,2.6
1.45e-008,2.63333
1.95e-008,2.73333
2.45e-008,2.73333
2.95e-008,2.76667
3.45e-008,2.8
3.95e-008,2.83333
4.45e-008,2.83333
4.95e-008,2.83333
5.45e-008,2.86667
5.95e-008,2.86667
6.45e-008,2.86667
6.95e-008,2.86667
7.45e-008,2.86667
7.95e-008,2.9
8.45e-008,2.86667
8.95e-008,2.9
9.45e-008,2.9
9.95e-008,2.9
1.045e-007,2.9
1.095e-007,2.9
1.145e-007,2.86667
1.195e-007,2.9
1.245e-007,2.9
1.295e-007,2.9
1.345e-007,2.9
1.395e-007,2.9
1.445e-007,2.9
1.495e-007,2.9
1.545e-007,2.9
1.595e-007,2.9
1.645e-007,2.9
1.695e-007,2.9
1.745e-007,2.9
1.795e-007,2.9
1.845e-007,2.9
1.895e-007,2.9
1.945e-007,2.9
1.995e-007,2.9
2.045e-007,2.9
2.095e-007,2.9
2.145e-007,2.9
2.195e-007,2.9
2.245e-007,2.9
2.295e-007,2.9
2.345e-007,2.86667
2.395e-007,2.86667
2.445e-007,2.9
2.495e-007,2.9
2.545e-007,2.9
2.595e-007,2.9
2.645e-007,2.86667
2.695e-007,2.86667
2.745e-007,2.9
2.795e-007,2.9
2.845e-007,2.9
2.895e-007,2.9
2.945e-007,2.9
2.995e-007,2.86667
3.045e-007,2.86667
3.095e-007,2.9
3.145e-007,2.9
3.195e-007,2.9
3.245e-007,2.9
3.295e-007,2.9
3.345e-007,2.9
3.395e-007,2.86667
3.445e-007,2.9
3.495e-007,2.9
3.545e-007,2.9
3.595e-007,2.9
3.645e-007,2.9
3.695e-007,2.9
3.745e-007,2.9
3.795e-007,2.9
3.845e-007,2.9
3.895e-007,2.9
3.945e-007,2.9
3.995e-007,2.9
4.045e-007,2.9
4.095e-007,2.9
4.145e-007,2.9
4.195e-007,2.9
4.245e-007,2.9
4.295e-007,2.9
4.345e-007,2.9
4.395e-007,2.9
4.445e-007,2.9
4.495e-007,2.9
4.545e-007,2.9
4.595e-007,2.9
4.645e-007,2.9
4.695e-007,2.9
4.745e-007,2.86667
4.795e-007,2.9
4.845e-007,2.9
4.895e-007,2.9
4.945e-007,2.9
4.995e-007,2.9
5.045e-007,2.9
5.095e-007,2.9
5.145e-007,2.86667
5.195e-007,2.86667
5.245e-007,2.9
5.295e-007,2.9
5.345e-007,2.9
5.395e-007,2.86667
5.445e-007,2.86667
5.495e-007,2.9
5.545e-007,2.9
5.595e-007,2.9
5.645e-007,2.9
5.695e-007,2.9
5.745e-007,2.9
5.795e-007,2.9
5.845e-007,2.9
5.895e-007,2.9
5.945e-007,2.9
5.995e-007,2.86667
6.045e-007,2.9
6.095e-007,2.9
6.145e-007,2.9
6.195e-007,2.9
6.245e-007,2.9
6.295e-007,2.86667
6.345e-007,2.86667
6.395e-007,2.9
6.445e-007,2.9
6.495e-007,2.9
6.545e-007,2.9
6.595e-007,2.9
6.645e-007,2.86667
6.695e-007,2.9
6.745e-007,2.9
6.795e-007,2.9
6.845e-007,2.86667
6.895e-007,2.9
6.945e-007,2.9
6.995e-007,2.9
7.045e-007,2.9
7.095e-007,2.86667
7.145e-007,2.9
7.195e-007,2.9
7.245e-007,2.9
7.295e-007,2.9
7.345e-007,2.86667
7.395e-007,2.9
7.445e-007,2.86667
7.495e-007,2.83333
7.545e-007,2.76667
7.595e-007,2.7
7.645e-007,2.5
7.695e-007,2.4
7.745e-007,2.23333
7.795e-007,2.1
7.845e-007,2
7.895e-007,1.9
7.945e-007,1.8
7.995e-007,1.73333
8.045e-007,1.7
8.095e-007,1.66667
8.145e-007,1.66667
8.195e-007,1.66667
8.245e-007,1.63333
8.295e-007,1.66667
8.345e-007,1.63333
8.395e-007,1.66667
8.445e-007,1.63333
8.495e-007,1.63333
8.545e-007,1.66667
8.595e-007,1.63333
8.645e-007,1.63333
8.695e-007,1.63333
8.745e-007,1.66667
8.795e-007,1.66667
8.845e-007,1.63333
8.895e-007,1.63333
8.945e-007,1.66667
8.995e-007,1.66667
9.045e-007,1.66667
9.095e-007,1.66667
9.145e-007,1.66667
9.195e-007,1.66667
9.245e-007,1.63333
9.295e-007,1.66667
9.345e-007,1.66667
9.395e-007,1.63333
9.445e-007,1.66667
9.495e-007,1.66667
9.545e-007,1.66667
9.595e-007,1.66667
9.645e-007,1.66667
9.695e-007,1.66667
9.745e-007,1.66667
9.795e-007,1.66667
9.845e-007,1.66667
9.895e-007,1.66667
9.945e-007,1.66667
9.995e-007,1.66667
1.0045e-006,1.66667
1.0095e-006,1.66667
1.0145e-006,1.66667
1.0195e-006,1.66667
1.0245e-006,1.66667
1.0295e-006,1.7
1.0345e-006,1.66667
1.0395e-006,1.66667
1.0445e-006,1.66667
1.0495e-006,1.7
1.0545e-006,1.7
1.0595e-006,1.7
1.0645e-006,1.66667
1.0695e-006,1.66667
1.0745e-006,1.66667
1.0795e-006,1.7
1.0845e-006,1.7
1.0895e-006,1.66667
1.0945e-006,1.66667
1.0995e-006,1.66667
1.1045e-006,1.7
1.1095e-006,1.7
1.1145e-006,1.7
1.1195e-006,1.7
1.1245e-006,1.7
1.1295e-006,1.7
1.1345e-006,1.7
1.1395e-006,1.7
1.1445e-006,1.7
1.1495e-006,1.7
1.1545e-006,1.7
1.1595e-006,1.7
1.1645e-006,1.7
1.1695e-006,1.7
1.1745e-006,1.7
1.1795e-006,1.7
1.1845e-006,1.7
1.1895e-006,1.7
1.1945e-006,1.7
1.1995e-006,1.7
1.2045e-006,1.7
1.2095e-006,1.7
1.2145e-006,1.7
1.2195e-006,1.7
1.2245e-006,1.7
1.2295e-006,1.7
1.2345e-006,1.7
1.2395e-006,1.7
1.2445e-006,1.7
1.2495e-006,1.7
1.2545e-006,1.7
1.2595e-006,1.7
1.2645e-006,1.7
1.2695e-006,1.7
1.2745e-006,1.7
1.2795e-006,1.7
1.2845e-006,1.7
1.2895e-006,1.7
1.2945e-006,1.7
1.2995e-006,1.7
1.3045e-006,1.7
1.3095e-006,1.7
1.3145e-006,1.73333
1.3195e-006,1.7
1.3245e-006,1.73333
1.3295e-006,1.7
1.3345e-006,1.7
1.3395e-006,1.7
1.3445e-006,1.7
1.3495e-006,1.7
1.3545e-006,1.7
1.3595e-006,1.7
1.3645e-006,1.73333
1.3695e-006,1.73333
1.3745e-006,1.73333
1.3795e-006,1.73333
1.3845e-006,1.73333
1.3895e-006,1.73333
1.3945e-006,1.73333
1.3995e-006,1.73333
1.4045e-006,1.73333
1.4095e-006,1.73333
1.4145e-006,1.73333
1.4195e-006,1.73333
1.4245e-006,1.73333
1.4295e-006,1.73333
1.4345e-006,1.73333
1.4395e-006,1.73333
1.4445e-006,1.73333
1.4495e-006,1.73333
1.4545e-006,1.73333
1.4595e-006,1.73333
1.4645e-006,1.73333
1.4695e-006,1.73333
1.4745e-006,1.73333
1.4795e-006,1.73333
1.4845e-006,1.73333
1.4895e-006,1.73333
1.4945e-006,1.73333
1.4995e-006,1.73333
1.5045e-006,1.73333
1.5095e-006,1.7
1.5145e-006,1.73333
1.5195e-006,1.73333
1.5245e-006,1.73333
1.5295e-006,1.73333
1.5345e-006,1.76667
1.5395e-006,1.73333
1.5445e-006,1.7
1.5495e-006,1.7
1.5545e-006,1.63333
1.5595e-006,1.56667
1.5645e-006,1.6
1.5695e-006,1.66667
1.5745e-006,1.83333
1.5795e-006,2.03333
1.5845e-006,2.2
1.5895e-006,2.4
1.5945e-006,2.5
1.5995e-006,2.6
1.6045e-006,2.66667
1.6095e-006,2.73333
1.6145e-006,2.73333
1.6195e-006,2.76667
1.6245e-006,2.76667
1.6295e-006,2.8
1.6345e-006,2.83333
1.6395e-006,2.83333
1.6445e-006,2.83333
1.6495e-006,2.83333
1.6545e-006,2.86667
1.6595e-006,2.86667
1.6645e-006,2.86667
1.6695e-006,2.86667
1.6745e-006,2.86667
1.6795e-006,2.86667
1.6845e-006,2.86667
1.6895e-006,2.86667
1.6945e-006,2.9
1.6995e-006,2.9
1.7045e-006,2.9
1.7095e-006,2.9
1.7145e-006,2.9
1.7195e-006,2.9
1.7245e-006,2.9
1.7295e-006,2.9
1.7345e-006,2.9
1.7395e-006,2.9
1.7445e-006,2.9
1.7495e-006,2.86667
1.7545e-006,2.9
1.7595e-006,2.9
1.7645e-006,2.9
1.7695e-006,2.9
1.7745e-006,2.9
1.7795e-006,2.9
1.7845e-006,2.9
1.7895e-006,2.9
1.7945e-006,2.9
1.7995e-006,2.9
1.8045e-006,2.9
1.8095e-006,2.9
1.8145e-006,2.9
1.8195e-006,2.9
1.8245e-006,2.9
1.8295e-006,2.86667
1.8345e-006,2.86667
1.8395e-006,2.9
1.8445e-006,2.86667
1.8495e-006,2.86667
1.8545e-006,2.86667
1.8595e-006,2.86667
1.8645e-006,2.86667
1.8695e-006,2.9
1.8745e-006,2.9
1.8795e-006,2.86667
1.8845e-006,2.86667
1.8895e-006,2.9
1.8945e-006,2.86667
1.8995e-006,2.86667
1.9045e-006,2.9
1.9095e-006,2.86667
1.9145e-006,2.9
1.9195e-006,2.9
1.9245e-006,2.9
1.9295e-006,2.9
1.9345e-006,2.9
1.9395e-006,2.9
1.9445e-006,2.9
1.9495e-006,2.9
1.9545e-006,2.86667
1.9595e-006,2.9
1.9645e-006,2.9
1.9695e-006,2.9
1.9745e-006,2.9
1.9795e-006,2.9
1.9845e-006,2.9
1.9895e-006,2.9
1.9945e-006,2.9
1.9995e-006,2.9
2.0045e-006,2.9
2.0095e-006,2.9
2.0145e-006,2.9
2.0195e-006,2.9
2.0245e-006,2.9
2.0295e-006,2.9
2.0345e-006,2.9
2.0395e-006,2.86667
2.0445e-006,2.86667
2.0495e-006,2.86667
2.0545e-006,2.86667
2.0595e-006,2.86667
2.0645e-006,2.86667
2.0695e-006,2.9
2.0745e-006,2.86667
2.0795e-006,2.86667
2.0845e-006,2.86667
2.0895e-006,2.9
2.0945e-006,2.86667
2.0995e-006,2.9
2.1045e-006,2.9
2.1095e-006,2.9
2.1145e-006,2.86667
2.1195e-006,2.9
2.1245e-006,2.86667
2.1295e-006,2.86667
2.1345e-006,2.86667
2.1395e-006,2.86667
2.1445e-006,2.9
2.1495e-006,2.86667
2.1545e-006,2.86667
2.1595e-006,2.86667
2.1645e-006,2.86667
2.1695e-006,2.86667
2.1745e-006,2.9
2.1795e-006,2.86667
2.1845e-006,2.9
2.1895e-006,2.9
2.1945e-006,2.86667
2.1995e-006,2.9
2.2045e-006,2.86667
2.2095e-006,2.86667
2.2145e-006,2.86667
2.2195e-006,2.86667
2.2245e-006,2.86667
2.2295e-006,2.86667
2.2345e-006,2.86667
2.2395e-006,2.86667
2.2445e-006,2.9
2.2495e-006,2.9
2.2545e-006,2.9
2.2595e-006,2.86667
2.2645e-006,2.86667
2.2695e-006,2.9
2.2745e-006,2.86667
2.2795e-006,2.86667
2.2845e-006,2.86667
2.2895e-006,2.86667
2.2945e-006,2.86667
2.2995e-006,2.86667
2.3045e-006,2.9
2.3095e-006,2.9
2.3145e-006,2.9
2.3195e-006,2.86667
2.3245e-006,2.86667
2.3295e-006,2.86667
2.3345e-006,2.86667
2.3395e-006,2.9
2.3445e-006,2.86667
2.3495e-006,2.8
2.3545e-006,2.76667
2.3595e-006,2.7
2.3645e-006,2.5
2.3695e-006,2.4
2.3745e-006,2.23333
2.3795e-006,2.1
2.3845e-006,2
2.3895e-006,1.86667
2.3945e-006,1.8
2.3995e-006,1.76667
2.4045e-006,1.7
2.4095e-006,1.66667
2.4145e-006,1.63333
2.4195e-006,1.63333
2.4245e-006,1.63333
2.4295e-006,1.7
2.4345e-006,1.63333
2.4395e-006,1.63333
2.4445e-006,1.63333
2.4495e-006,1.63333
2.4545e-006,1.63333
2.4595e-006,1.63333
2.4645e-006,1.63333
2.4695e-006,1.63333
2.4745e-006,1.63333
2.4795e-006,1.63333
2.4845e-006,1.63333
2.4895e-006,1.63333
2.4945e-006,1.63333
2.4995e-006,1.63333
2.5045e-006,1.63333
2.5095e-006,1.66667
2.5145e-006,1.66667
2.5195e-006,1.63333
2.5245e-006,1.66667
2.5295e-006,1.66667
2.5345e-006,1.63333
2.5395e-006,1.7
2.5445e-006,1.63333
2.5495e-006,1.7
2.5545e-006,1.63333
2.5595e-006,1.63333
2.5645e-006,1.7
2.5695e-006,1.63333
2.5745e-006,1.7
2.5795e-006,1.63333
2.5845e-006,1.66667
2.5895e-006,1.7
2.5945e-006,1.66667
2.5995e-006,1.7
2.6045e-006,1.66667
2.6095e-006,1.66667
2.6145e-006,1.7
2.6195e-006,1.66667
2.6245e-006,1.66667
2.6295e-006,1.7
2.6345e-006,1.66667
2.6395e-006,1.66667
2.6445e-006,1.66667
2.6495e-006,1.66667
2.6545e-006,1.66667
2.6595e-006,1.7
2.6645e-006,1.66667
2.6695e-006,1.66667
2.6745e-006,1.7
2.6795e-006,1.7
2.6845e-006,1.7
2.6895e-006,1.66667
2.6945e-006,1.66667
2.6995e-006,1.66667
2.7045e-006,1.66667
2.7095e-006,1.66667
2.7145e-006,1.66667
2.7195e-006,1.7
2.7245e-006,1.66667
2.7295e-006,1.66667
2.7345e-006,1.66667
2.7395e-006,1.7
2.7445e-006,1.7
2.7495e-006,1.7
2.7545e-006,1.7
2.7595e-006,1.7
2.7645e-006,1.7
2.7695e-006,1.66667
2.7745e-006,1.7
2.7795e-006,1.7
2.7845e-006,1.7
2.7895e-006,1.7
2.7945e-006,1.66667
2.7995e-006,1.7
2.8045e-006,1.7
2.8095e-006,1.7
2.8145e-006,1.7
2.8195e-006,1.7
2.8245e-006,1.7
2.8295e-006,1.7
2.8345e-006,1.7
2.8395e-006,1.7
2.8445e-006,1.7
2.8495e-006,1.7
2.8545e-006,1.7
2.8595e-006,1.7
2.8645e-006,1.7
2.8695e-006,1.7
2.8745e-006,1.7
2.8795e-006,1.7
2.8845e-006,1.7
2.8895e-006,1.7
2.8945e-006,1.7
2.8995e-006,1.7
2.9045e-006,1.7
2.9095e-006,1.7
2.9145e-006,1.7
2.9195e-006,1.7
2.9245e-006,1.7
2.9295e-006,1.73333
2.9345e-006,1.7
2.9395e-006,1.7
2.9445e-006,1.7
2.9495e-006,1.7
2.9545e-006,1.7
2.9595e-006,1.7
2.9645e-006,1.7
2.9695e-006,1.7
2.9745e-006,1.73333
2.9795e-006,1.7
2.9845e-006,1.7
2.9895e-006,1.7
2.9945e-006,1.7
2.9995e-006,1.73333
3.0045e-006,1.73333
3.0095e-006,1.7
3.0145e-006,1.73333
3.0195e-006,1.73333
3.0245e-006,1.73333
3.0295e-006,1.7
3.0345e-006,1.7
3.0395e-006,1.7
3.0445e-006,1.7
3.0495e-006,1.7
3.0545e-006,1.73333
3.0595e-006,1.73333
3.0645e-006,1.73333
3.0695e-006,1.7
3.0745e-006,1.73333
3.0795e-006,1.73333
3.0845e-006,1.73333
3.0895e-006,1.73333
3.0945e-006,1.73333
3.0995e-006,1.73333
3.1045e-006,1.73333
3.1095e-006,1.73333
3.1145e-006,1.73333
3.1195e-006,1.73333
3.1245e-006,1.73333
3.1295e-006,1.73333
3.1345e-006,1.73333
3.1395e-006,1.73333
3.1445e-006,1.7
3.1495e-006,1.7
3.1545e-006,1.63333
3.1595e-006,1.56667
3.1645e-006,1.6
3.1695e-006,1.66667
3.1745e-006,1.83333
3.1795e-006,2.03333
3.1845e-006,2.2
3.1895e-006,2.4
3.1945e-006,2.53333
3.1995e-006,2.6
3.2045e-006,2.66667
3.2095e-006,2.73333
3.2145e-006,2.73333
3.2195e-006,2.76667
3.2245e-006,2.76667
3.2295e-006,2.8
3.2345e-006,2.83333
3.2395e-006,2.83333
3.2445e-006,2.83333
3.2495e-006,2.83333
3.2545e-006,2.86667
3.2595e-006,2.86667
3.2645e-006,2.86667
3.2695e-006,2.86667
3.2745e-006,2.86667
3.2795e-006,2.86667
3.2845e-006,2.9
3.2895e-006,2.9
3.2945e-006,2.86667
3.2995e-006,2.9
3.3045e-006,2.9
3.3095e-006,2.86667
3.3145e-006,2.9
3.3195e-006,2.9
3.3245e-006,2.9
3.3295e-006,2.9
3.3345e-006,2.9
3.3395e-006,2.9
3.3445e-006,2.93333
3.3495e-006,2.9
3.3545e-006,2.9
3.3595e-006,2.93333
3.3645e-006,2.86667
3.3695e-006,2.93333
3.3745e-006,2.9
3.3795e-006,2.9
3.3845e-006,2.9
3.3895e-006,2.9
3.3945e-006,2.9
3.3995e-006,2.9
3.4045e-006,2.9
3.4095e-006,2.9
3.4145e-006,2.9
3.4195e-006,2.86667
3.4245e-006,2.9
3.4295e-006,2.86667
3.4345e-006,2.86667
3.4395e-006,2.86667
3.4445e-006,2.9
3.4495e-006,2.86667
3.4545e-006,2.86667
3.4595e-006,2.86667
3.4645e-006,2.9
3.4695e-006,2.86667
3.4745e-006,2.86667
3.4795e-006,2.86667
3.4845e-006,2.86667
3.4895e-006,2.86667
3.4945e-006,2.86667
3.4995e-006,2.86667
3.5045e-006,2.86667
3.5095e-006,2.86667
3.5145e-006,2.9
3.5195e-006,2.86667
3.5245e-006,2.86667
3.5295e-006,2.86667
3.5345e-006,2.86667
3.5395e-006,2.9
3.5445e-006,2.86667
3.5495e-006,2.86667
3.5545e-006,2.9
3.5595e-006,2.9
3.5645e-006,2.9
3.5695e-006,2.9
3.5745e-006,2.9
3.5795e-006,2.86667
3.5845e-006,2.9
3.5895e-006,2.9
3.5945e-006,2.9
3.5995e-006,2.9
3.6045e-006,2.86667
3.6095e-006,2.9
3.6145e-006,2.9
3.6195e-006,2.9
3.6245e-006,2.9
3.6295e-006,2.9
3.6345e-006,2.86667
3.6395e-006,2.9
3.6445e-006,2.9
3.6495e-006,2.9
3.6545e-006,2.86667
3.6595e-006,2.86667
3.6645e-006,2.86667
3.6695e-006,2.86667
3.6745e-006,2.86667
3.6795e-006,2.86667
3.6845e-006,2.86667
3.6895e-006,2.86667
3.6945e-006,2.86667
3.6995e-006,2.86667
3.7045e-006,2.9
3.7095e-006,2.86667
3.7145e-006,2.86667
3.7195e-006,2.86667
3.7245e-006,2.86667
3.7295e-006,2.86667
3.7345e-006,2.86667
3.7395e-006,2.86667
3.7445e-006,2.86667
3.7495e-006,2.86667
3.7545e-006,2.86667
3.7595e-006,2.86667
3.7645e-006,2.9
3.7695e-006,2.9
3.7745e-006,2.86667
3.7795e-006,2.86667
3.7845e-006,2.86667
3.7895e-006,2.86667
