LECROYWS3054	15236	Waveform
Segments	1	SegmentSize	100002
Segment	TrigTime	TimeSinceSegment1
#1	29-Nov-2016 07:37:40	0                 
Time	Ampl
2.9585e-006	1.43333
2.9595e-006	1.43333
2.9605e-006	1.43333
2.9615e-006	1.43333
2.9625e-006	1.46667
2.9635e-006	1.46667
2.9645e-006	1.46667
2.9655e-006	1.46667
2.9665e-006	1.43333
2.9675e-006	1.43333
2.9685e-006	1.43333
2.9695e-006	1.43333
2.9705e-006	1.43333
2.9715e-006	1.43333
2.9725e-006	1.43333
2.9735e-006	1.43333
2.9745e-006	1.43333
2.9755e-006	1.43333
2.9765e-006	1.43333
2.9775e-006	1.43333
2.9785e-006	1.43333
2.9795e-006	1.43333
2.9805e-006	1.43333
2.9815e-006	1.43333
2.9825e-006	1.43333
2.9835e-006	1.43333
2.9845e-006	1.43333
2.9855e-006	1.43333
2.9865e-006	1.43333
2.9875e-006	1.43333
2.9885e-006	1.43333
2.9895e-006	1.43333
2.9905e-006	1.43333
2.9915e-006	1.43333
2.9925e-006	1.43333
2.9935e-006	1.43333
2.9945e-006	1.43333
2.9955e-006	1.43333
2.9965e-006	1.43333
2.9975e-006	1.43333
2.9985e-006	1.43333
2.9995e-006	1.43333
3.0005e-006	1.43333
3.0015e-006	1.43333
3.0025e-006	1.43333
3.0035e-006	1.43333
3.0045e-006	1.43333
3.0055e-006	1.43333
3.0065e-006	1.43333
3.0075e-006	1.43333
3.0085e-006	1.43333
3.0095e-006	1.43333
3.0105e-006	1.43333
3.0115e-006	1.43333
3.0125e-006	1.43333
3.0135e-006	1.43333
3.0145e-006	1.43333
3.0155e-006	1.43333
3.0165e-006	1.43333
3.0175e-006	1.43333
3.0185e-006	1.43333
3.0195e-006	1.43333
3.0205e-006	1.43333
3.0215e-006	1.43333
3.0225e-006	1.43333
3.0235e-006	1.43333
3.0245e-006	1.43333
3.0255e-006	1.43333
3.0265e-006	1.43333
3.0275e-006	1.43333
3.0285e-006	1.43333
3.0295e-006	1.43333
3.0305e-006	1.43333
3.0315e-006	1.43333
3.0325e-006	1.43333
3.0335e-006	1.43333
3.0345e-006	1.43333
3.0355e-006	1.43333
3.0365e-006	1.43333
3.0375e-006	1.43333
3.0385e-006	1.43333
3.0395e-006	1.43333
3.0405e-006	1.43333
3.0415e-006	1.43333
3.0425e-006	1.43333
3.0435e-006	1.43333
3.0445e-006	1.43333
3.0455e-006	1.43333
3.0465e-006	1.43333
3.0475e-006	1.43333
3.0485e-006	1.43333
3.0495e-006	1.43333
3.0505e-006	1.43333
3.0515e-006	1.43333
3.0525e-006	1.43333
3.0535e-006	1.43333
3.0545e-006	1.43333
3.0555e-006	1.43333
3.0565e-006	1.43333
3.0575e-006	1.43333
3.0585e-006	1.43333
3.0595e-006	1.43333
3.0605e-006	1.43333
3.0615e-006	1.43333
3.0625e-006	1.43333
3.0635e-006	1.43333
3.0645e-006	1.43333
3.0655e-006	1.43333
3.0665e-006	1.43333
3.0675e-006	1.43333
3.0685e-006	1.43333
3.0695e-006	1.43333
3.0705e-006	1.43333
3.0715e-006	1.43333
3.0725e-006	1.43333
3.0735e-006	1.43333
3.0745e-006	1.43333
3.0755e-006	1.43333
3.0765e-006	1.43333
3.0775e-006	1.43333
3.0785e-006	1.43333
3.0795e-006	1.43333
3.0805e-006	1.43333
3.0815e-006	1.43333
3.0825e-006	1.43333
3.0835e-006	1.43333
3.0845e-006	1.43333
3.0855e-006	1.43333
3.0865e-006	1.43333
3.0875e-006	1.43333
3.0885e-006	1.43333
3.0895e-006	1.43333
3.0905e-006	1.43333
3.0915e-006	1.43333
3.0925e-006	1.43333
3.0935e-006	1.43333
3.0945e-006	1.43333
3.0955e-006	1.43333
3.0965e-006	1.43333
3.0975e-006	1.43333
3.0985e-006	1.43333
3.0995e-006	1.43333
3.1005e-006	1.43333
3.1015e-006	1.43333
3.1025e-006	1.43333
3.1035e-006	1.43333
3.1045e-006	1.43333
3.1055e-006	1.43333
3.1065e-006	1.43333
3.1075e-006	1.43333
3.1085e-006	1.43333
3.1095e-006	1.43333
3.1105e-006	1.43333
3.1115e-006	1.43333
3.1125e-006	1.43333
3.1135e-006	1.43333
3.1145e-006	1.43333
3.1155e-006	1.43333
3.1165e-006	1.43333
3.1175e-006	1.43333
3.1185e-006	1.43333
3.1195e-006	1.43333
3.1205e-006	1.43333
3.1215e-006	1.43333
3.1225e-006	1.43333
3.1235e-006	1.43333
3.1245e-006	1.43333
3.1255e-006	1.43333
3.1265e-006	1.43333
3.1275e-006	1.43333
3.1285e-006	1.43333
3.1295e-006	1.43333
3.1305e-006	1.43333
3.1315e-006	1.43333
3.1325e-006	1.43333
3.1335e-006	1.43333
3.1345e-006	1.43333
3.1355e-006	1.43333
3.1365e-006	1.43333
3.1375e-006	1.43333
3.1385e-006	1.43333
3.1395e-006	1.43333
3.1405e-006	1.43333
3.1415e-006	1.43333
3.1425e-006	1.43333
3.1435e-006	1.43333
3.1445e-006	1.43333
3.1455e-006	1.43333
3.1465e-006	1.43333
3.1475e-006	1.43333
3.1485e-006	1.43333
3.1495e-006	1.43333
3.1505e-006	1.43333
3.1515e-006	1.43333
3.1525e-006	1.43333
3.1535e-006	1.43333
3.1545e-006	1.43333
3.1555e-006	1.43333
3.1565e-006	1.43333
3.1575e-006	1.43333
3.1585e-006	1.43333
3.1595e-006	1.43333
3.1605e-006	1.43333
3.1615e-006	1.43333
3.1625e-006	1.43333
3.1635e-006	1.43333
3.1645e-006	1.43333
3.1655e-006	1.43333
3.1665e-006	1.43333
3.1675e-006	1.43333
3.1685e-006	1.43333
3.1695e-006	1.43333
3.1705e-006	1.43333
3.1715e-006	1.43333
3.1725e-006	1.43333
3.1735e-006	1.43333
3.1745e-006	1.43333
3.1755e-006	1.43333
3.1765e-006	1.43333
3.1775e-006	1.43333
3.1785e-006	1.43333
3.1795e-006	1.43333
3.1805e-006	1.43333
3.1815e-006	1.43333
3.1825e-006	1.43333
3.1835e-006	1.43333
3.1845e-006	1.43333
3.1855e-006	1.43333
3.1865e-006	1.43333
3.1875e-006	1.43333
3.1885e-006	1.43333
3.1895e-006	1.43333
3.1905e-006	1.43333
3.1915e-006	1.43333
3.1925e-006	1.43333
3.1935e-006	1.43333
3.1945e-006	1.43333
3.1955e-006	1.43333
3.1965e-006	1.43333
3.1975e-006	1.43333
3.1985e-006	1.43333
3.1995e-006	1.43333
3.2005e-006	1.43333
3.2015e-006	1.43333
3.2025e-006	1.43333
3.2035e-006	1.43333
3.2045e-006	1.43333
3.2055e-006	1.43333
3.2065e-006	1.43333
3.2075e-006	1.46667
3.2085e-006	1.43333
3.2095e-006	1.43333
3.2105e-006	1.43333
3.2115e-006	1.43333
3.2125e-006	1.43333
3.2135e-006	1.43333
3.2145e-006	1.43333
3.2155e-006	1.43333
3.2165e-006	1.43333
3.2175e-006	1.43333
3.2185e-006	1.43333
3.2195e-006	1.43333
3.2205e-006	1.43333
3.2215e-006	1.43333
3.2225e-006	1.43333
3.2235e-006	1.43333
3.2245e-006	1.43333
3.2255e-006	1.43333
3.2265e-006	1.43333
3.2275e-006	1.43333
3.2285e-006	1.43333
3.2295e-006	1.43333
3.2305e-006	1.43333
3.2315e-006	1.43333
3.2325e-006	1.43333
3.2335e-006	1.43333
3.2345e-006	1.43333
3.2355e-006	1.43333
3.2365e-006	1.43333
3.2375e-006	1.43333
3.2385e-006	1.43333
3.2395e-006	1.43333
3.2405e-006	1.43333
3.2415e-006	1.43333
3.2425e-006	1.43333
3.2435e-006	1.43333
3.2445e-006	1.43333
3.2455e-006	1.43333
3.2465e-006	1.43333
3.2475e-006	1.43333
3.2485e-006	1.43333
3.2495e-006	1.43333
3.2505e-006	1.43333
3.2515e-006	1.43333
3.2525e-006	1.43333
3.2535e-006	1.43333
3.2545e-006	1.43333
3.2555e-006	1.43333
3.2565e-006	1.43333
3.2575e-006	1.43333
3.2585e-006	1.43333
3.2595e-006	1.43333
3.2605e-006	1.43333
3.2615e-006	1.43333
3.2625e-006	1.43333
3.2635e-006	1.43333
3.2645e-006	1.43333
3.2655e-006	1.43333
3.2665e-006	1.43333
3.2675e-006	1.43333
3.2685e-006	1.43333
3.2695e-006	1.43333
3.2705e-006	1.43333
3.2715e-006	1.43333
3.2725e-006	1.43333
3.2735e-006	1.43333
3.2745e-006	1.43333
3.2755e-006	1.43333
3.2765e-006	1.43333
3.2775e-006	1.43333
3.2785e-006	1.43333
3.2795e-006	1.43333
3.2805e-006	1.43333
3.2815e-006	1.43333
3.2825e-006	1.43333
3.2835e-006	1.43333
3.2845e-006	1.43333
3.2855e-006	1.43333
3.2865e-006	1.43333
3.2875e-006	1.43333
3.2885e-006	1.43333
3.2895e-006	1.43333
3.2905e-006	1.43333
3.2915e-006	1.43333
3.2925e-006	1.43333
3.2935e-006	1.43333
3.2945e-006	1.43333
3.2955e-006	1.43333
3.2965e-006	1.43333
3.2975e-006	1.43333
3.2985e-006	1.43333
3.2995e-006	1.43333
3.3005e-006	1.43333
3.3015e-006	1.43333
3.3025e-006	1.43333
3.3035e-006	1.43333
3.3045e-006	1.43333
3.3055e-006	1.43333
3.3065e-006	1.43333
3.3075e-006	1.43333
3.3085e-006	1.43333
3.3095e-006	1.43333
3.3105e-006	1.43333
3.3115e-006	1.43333
3.3125e-006	1.43333
3.3135e-006	1.43333
3.3145e-006	1.43333
3.3155e-006	1.43333
3.3165e-006	1.43333
3.3175e-006	1.43333
3.3185e-006	1.43333
3.3195e-006	1.43333
3.3205e-006	1.43333
3.3215e-006	1.43333
3.3225e-006	1.43333
3.3235e-006	1.43333
3.3245e-006	1.43333
3.3255e-006	1.43333
3.3265e-006	1.43333
3.3275e-006	1.43333
3.3285e-006	1.43333
3.3295e-006	1.43333
3.3305e-006	1.43333
3.3315e-006	1.43333
3.3325e-006	1.43333
3.3335e-006	1.43333
3.3345e-006	1.43333
3.3355e-006	1.43333
3.3365e-006	1.43333
3.3375e-006	1.43333
3.3385e-006	1.43333
3.3395e-006	1.43333
3.3405e-006	1.43333
3.3415e-006	1.43333
3.3425e-006	1.43333
3.3435e-006	1.43333
3.3445e-006	1.43333
3.3455e-006	1.43333
3.3465e-006	1.43333
3.3475e-006	1.43333
3.3485e-006	1.43333
3.3495e-006	1.43333
3.3505e-006	1.43333
3.3515e-006	1.43333
3.3525e-006	1.43333
3.3535e-006	1.43333
3.3545e-006	1.43333
3.3555e-006	1.43333
3.3565e-006	1.43333
3.3575e-006	1.43333
3.3585e-006	1.43333
3.3595e-006	1.43333
3.3605e-006	1.43333
3.3615e-006	1.43333
3.3625e-006	1.43333
3.3635e-006	1.43333
3.3645e-006	1.43333
3.3655e-006	1.43333
3.3665e-006	1.43333
3.3675e-006	1.43333
3.3685e-006	1.43333
3.3695e-006	1.43333
3.3705e-006	1.43333
3.3715e-006	1.43333
3.3725e-006	1.43333
3.3735e-006	1.43333
3.3745e-006	1.43333
3.3755e-006	1.43333
3.3765e-006	1.43333
3.3775e-006	1.43333
3.3785e-006	1.43333
3.3795e-006	1.43333
3.3805e-006	1.43333
3.3815e-006	1.43333
3.3825e-006	1.43333
3.3835e-006	1.43333
3.3845e-006	1.43333
3.3855e-006	1.43333
3.3865e-006	1.43333
3.3875e-006	1.43333
3.3885e-006	1.43333
3.3895e-006	1.43333
3.3905e-006	1.43333
3.3915e-006	1.43333
3.3925e-006	1.43333
3.3935e-006	1.43333
3.3945e-006	1.43333
3.3955e-006	1.43333
3.3965e-006	1.43333
3.3975e-006	1.43333
3.3985e-006	1.43333
3.3995e-006	1.43333
3.4005e-006	1.43333
3.4015e-006	1.43333
3.4025e-006	1.43333
3.4035e-006	1.43333
3.4045e-006	1.43333
3.4055e-006	1.43333
3.4065e-006	1.43333
3.4075e-006	1.43333
3.4085e-006	1.43333
3.4095e-006	1.43333
3.4105e-006	1.43333
3.4115e-006	1.43333
3.4125e-006	1.43333
3.4135e-006	1.43333
3.4145e-006	1.43333
3.4155e-006	1.43333
3.4165e-006	1.43333
3.4175e-006	1.43333
3.4185e-006	1.43333
3.4195e-006	1.43333
3.4205e-006	1.43333
3.4215e-006	1.43333
3.4225e-006	1.43333
3.4235e-006	1.43333
3.4245e-006	1.43333
3.4255e-006	1.43333
3.4265e-006	1.43333
3.4275e-006	1.43333
3.4285e-006	1.43333
3.4295e-006	1.43333
3.4305e-006	1.43333
3.4315e-006	1.43333
3.4325e-006	1.43333
3.4335e-006	1.43333
3.4345e-006	1.43333
3.4355e-006	1.43333
3.4365e-006	1.43333
3.4375e-006	1.43333
3.4385e-006	1.43333
3.4395e-006	1.43333
3.4405e-006	1.43333
3.4415e-006	1.43333
3.4425e-006	1.43333
3.4435e-006	1.43333
3.4445e-006	1.43333
3.4455e-006	1.43333
3.4465e-006	1.43333
3.4475e-006	1.43333
3.4485e-006	1.43333
3.4495e-006	1.43333
3.4505e-006	1.43333
3.4515e-006	1.43333
3.4525e-006	1.43333
3.4535e-006	1.43333
3.4545e-006	1.43333
3.4555e-006	1.43333
3.4565e-006	1.43333
3.4575e-006	1.43333
3.4585e-006	1.43333
3.4595e-006	1.43333
3.4605e-006	1.43333
3.4615e-006	1.43333
3.4625e-006	1.43333
3.4635e-006	1.43333
3.4645e-006	1.43333
3.4655e-006	1.43333
3.4665e-006	1.43333
3.4675e-006	1.43333
3.4685e-006	1.43333
3.4695e-006	1.43333
3.4705e-006	1.43333
3.4715e-006	1.43333
3.4725e-006	1.43333
3.4735e-006	1.43333
3.4745e-006	1.43333
3.4755e-006	1.43333
3.4765e-006	1.43333
3.4775e-006	1.43333
3.4785e-006	1.43333
3.4795e-006	1.43333
3.4805e-006	1.43333
3.4815e-006	1.43333
3.4825e-006	1.43333
3.4835e-006	1.43333
3.4845e-006	1.43333
3.4855e-006	1.43333
3.4865e-006	1.43333
3.4875e-006	1.43333
3.4885e-006	1.43333
3.4895e-006	1.43333
3.4905e-006	1.43333
3.4915e-006	1.43333
3.4925e-006	1.43333
3.4935e-006	1.43333
3.4945e-006	1.43333
3.4955e-006	1.43333
3.4965e-006	1.43333
3.4975e-006	1.43333
3.4985e-006	1.46667
3.4995e-006	1.46667
3.5005e-006	1.43333
3.5015e-006	1.43333
3.5025e-006	1.43333
3.5035e-006	1.43333
3.5045e-006	1.43333
3.5055e-006	1.43333
3.5065e-006	1.43333
3.5075e-006	1.43333
3.5085e-006	1.43333
3.5095e-006	1.43333
3.5105e-006	1.43333
3.5115e-006	1.43333
3.5125e-006	1.43333
3.5135e-006	1.43333
3.5145e-006	1.43333
3.5155e-006	1.43333
3.5165e-006	1.43333
3.5175e-006	1.43333
3.5185e-006	1.43333
3.5195e-006	1.43333
3.5205e-006	1.43333
3.5215e-006	1.43333
3.5225e-006	1.43333
3.5235e-006	1.43333
3.5245e-006	1.43333
3.5255e-006	1.43333
3.5265e-006	1.43333
3.5275e-006	1.43333
3.5285e-006	1.43333
3.5295e-006	1.43333
3.5305e-006	1.43333
3.5315e-006	1.43333
3.5325e-006	1.43333
3.5335e-006	1.43333
3.5345e-006	1.43333
3.5355e-006	1.43333
3.5365e-006	1.43333
3.5375e-006	1.43333
3.5385e-006	1.43333
3.5395e-006	1.43333
3.5405e-006	1.43333
3.5415e-006	1.43333
3.5425e-006	1.43333
3.5435e-006	1.43333
3.5445e-006	1.43333
3.5455e-006	1.43333
3.5465e-006	1.43333
3.5475e-006	1.43333
3.5485e-006	1.43333
3.5495e-006	1.43333
3.5505e-006	1.43333
3.5515e-006	1.43333
3.5525e-006	1.43333
3.5535e-006	1.43333
3.5545e-006	1.43333
3.5555e-006	1.43333
3.5565e-006	1.43333
3.5575e-006	1.43333
3.5585e-006	1.43333
3.5595e-006	1.43333
3.5605e-006	1.43333
3.5615e-006	1.43333
3.5625e-006	1.43333
3.5635e-006	1.43333
3.5645e-006	1.43333
3.5655e-006	1.43333
3.5665e-006	1.43333
3.5675e-006	1.43333
3.5685e-006	1.43333
3.5695e-006	1.43333
3.5705e-006	1.43333
3.5715e-006	1.43333
3.5725e-006	1.43333
3.5735e-006	1.43333
3.5745e-006	1.43333
3.5755e-006	1.43333
3.5765e-006	1.43333
3.5775e-006	1.43333
3.5785e-006	1.43333
3.5795e-006	1.43333
3.5805e-006	1.43333
3.5815e-006	1.43333
3.5825e-006	1.43333
3.5835e-006	1.43333
3.5845e-006	1.43333
3.5855e-006	1.43333
3.5865e-006	1.43333
3.5875e-006	1.43333
3.5885e-006	1.43333
3.5895e-006	1.43333
3.5905e-006	1.43333
3.5915e-006	1.43333
3.5925e-006	1.43333
3.5935e-006	1.43333
3.5945e-006	1.43333
3.5955e-006	1.43333
3.5965e-006	1.43333
3.5975e-006	1.43333
3.5985e-006	1.43333
3.5995e-006	1.43333
3.6005e-006	1.43333
3.6015e-006	1.43333
3.6025e-006	1.43333
3.6035e-006	1.43333
3.6045e-006	1.43333
3.6055e-006	1.43333
3.6065e-006	1.43333
3.6075e-006	1.43333
3.6085e-006	1.43333
3.6095e-006	1.43333
3.6105e-006	1.43333
3.6115e-006	1.43333
3.6125e-006	1.43333
3.6135e-006	1.43333
3.6145e-006	1.43333
3.6155e-006	1.43333
3.6165e-006	1.43333
3.6175e-006	1.43333
3.6185e-006	1.43333
3.6195e-006	1.43333
3.6205e-006	1.43333
3.6215e-006	1.43333
3.6225e-006	1.43333
3.6235e-006	1.43333
3.6245e-006	1.43333
3.6255e-006	1.43333
3.6265e-006	1.43333
3.6275e-006	1.43333
3.6285e-006	1.43333
3.6295e-006	1.43333
3.6305e-006	1.43333
3.6315e-006	1.43333
3.6325e-006	1.43333
3.6335e-006	1.43333
3.6345e-006	1.43333
3.6355e-006	1.43333
3.6365e-006	1.43333
3.6375e-006	1.46667
3.6385e-006	1.46667
3.6395e-006	1.43333
3.6405e-006	1.43333
3.6415e-006	1.43333
3.6425e-006	1.43333
3.6435e-006	1.43333
3.6445e-006	1.43333
3.6455e-006	1.43333
3.6465e-006	1.43333
3.6475e-006	1.43333
3.6485e-006	1.43333
3.6495e-006	1.43333
3.6505e-006	1.43333
3.6515e-006	1.43333
3.6525e-006	1.43333
3.6535e-006	1.43333
3.6545e-006	1.43333
3.6555e-006	1.43333
3.6565e-006	1.43333
3.6575e-006	1.43333
3.6585e-006	1.43333
3.6595e-006	1.43333
3.6605e-006	1.43333
3.6615e-006	1.43333
3.6625e-006	1.43333
3.6635e-006	1.43333
3.6645e-006	1.43333
3.6655e-006	1.43333
3.6665e-006	1.43333
3.6675e-006	1.43333
3.6685e-006	1.43333
3.6695e-006	1.43333
3.6705e-006	1.43333
3.6715e-006	1.43333
3.6725e-006	1.43333
3.6735e-006	1.43333
3.6745e-006	1.43333
3.6755e-006	1.43333
3.6765e-006	1.43333
3.6775e-006	1.43333
3.6785e-006	1.43333
3.6795e-006	1.43333
3.6805e-006	1.43333
3.6815e-006	1.43333
3.6825e-006	1.43333
3.6835e-006	1.43333
3.6845e-006	1.43333
3.6855e-006	1.43333
3.6865e-006	1.43333
3.6875e-006	1.43333
3.6885e-006	1.43333
3.6895e-006	1.43333
3.6905e-006	1.43333
3.6915e-006	1.43333
3.6925e-006	1.43333
3.6935e-006	1.43333
3.6945e-006	1.43333
3.6955e-006	1.43333
3.6965e-006	1.43333
3.6975e-006	1.43333
3.6985e-006	1.43333
3.6995e-006	1.43333
3.7005e-006	1.43333
3.7015e-006	1.43333
3.7025e-006	1.43333
3.7035e-006	1.43333
3.7045e-006	1.43333
3.7055e-006	1.43333
3.7065e-006	1.43333
3.7075e-006	1.43333
3.7085e-006	1.43333
3.7095e-006	1.43333
3.7105e-006	1.43333
3.7115e-006	1.43333
3.7125e-006	1.43333
3.7135e-006	1.43333
3.7145e-006	1.43333
3.7155e-006	1.43333
3.7165e-006	1.43333
3.7175e-006	1.43333
3.7185e-006	1.43333
3.7195e-006	1.43333
3.7205e-006	1.43333
3.7215e-006	1.43333
3.7225e-006	1.43333
3.7235e-006	1.43333
3.7245e-006	1.43333
3.7255e-006	1.43333
3.7265e-006	1.43333
3.7275e-006	1.43333
3.7285e-006	1.43333
3.7295e-006	1.43333
3.7305e-006	1.43333
3.7315e-006	1.43333
3.7325e-006	1.43333
3.7335e-006	1.43333
3.7345e-006	1.43333
3.7355e-006	1.43333
3.7365e-006	1.43333
3.7375e-006	1.43333
3.7385e-006	1.43333
3.7395e-006	1.43333
3.7405e-006	1.43333
3.7415e-006	1.43333
3.7425e-006	1.43333
3.7435e-006	1.43333
3.7445e-006	1.43333
3.7455e-006	1.43333
3.7465e-006	1.43333
3.7475e-006	1.43333
3.7485e-006	1.43333
3.7495e-006	1.43333
3.7505e-006	1.43333
3.7515e-006	1.43333
3.7525e-006	1.43333
3.7535e-006	1.43333
3.7545e-006	1.43333
3.7555e-006	1.43333
3.7565e-006	1.43333
3.7575e-006	1.43333
3.7585e-006	1.43333
3.7595e-006	1.43333
3.7605e-006	1.43333
3.7615e-006	1.43333
3.7625e-006	1.43333
3.7635e-006	1.43333
3.7645e-006	1.43333
3.7655e-006	1.43333
3.7665e-006	1.43333
3.7675e-006	1.43333
3.7685e-006	1.43333
3.7695e-006	1.43333
3.7705e-006	1.43333
3.7715e-006	1.43333
3.7725e-006	1.43333
3.7735e-006	1.43333
3.7745e-006	1.43333
3.7755e-006	1.43333
3.7765e-006	1.43333
3.7775e-006	1.43333
3.7785e-006	1.43333
3.7795e-006	1.43333
3.7805e-006	1.43333
3.7815e-006	1.43333
3.7825e-006	1.43333
3.7835e-006	1.43333
3.7845e-006	1.43333
3.7855e-006	1.43333
3.7865e-006	1.43333
3.7875e-006	1.43333
3.7885e-006	1.43333
3.7895e-006	1.43333
3.7905e-006	1.43333
3.7915e-006	1.43333
3.7925e-006	1.43333
3.7935e-006	1.43333
3.7945e-006	1.43333
3.7955e-006	1.43333
3.7965e-006	1.43333
3.7975e-006	1.43333
3.7985e-006	1.43333
3.7995e-006	1.43333
3.8005e-006	1.43333
3.8015e-006	1.43333
3.8025e-006	1.43333
3.8035e-006	1.43333
3.8045e-006	1.43333
3.8055e-006	1.43333
3.8065e-006	1.43333
3.8075e-006	1.43333
3.8085e-006	1.43333
3.8095e-006	1.43333
3.8105e-006	1.43333
3.8115e-006	1.43333
3.8125e-006	1.43333
3.8135e-006	1.43333
3.8145e-006	1.43333
3.8155e-006	1.43333
3.8165e-006	1.43333
3.8175e-006	1.43333
3.8185e-006	1.43333
3.8195e-006	1.43333
3.8205e-006	1.43333
3.8215e-006	1.43333
3.8225e-006	1.43333
3.8235e-006	1.43333
3.8245e-006	1.43333
3.8255e-006	1.43333
3.8265e-006	1.43333
3.8275e-006	1.43333
3.8285e-006	1.43333
3.8295e-006	1.43333
3.8305e-006	1.43333
3.8315e-006	1.43333
3.8325e-006	1.43333
3.8335e-006	1.43333
3.8345e-006	1.43333
3.8355e-006	1.43333
3.8365e-006	1.43333
3.8375e-006	1.43333
3.8385e-006	1.43333
3.8395e-006	1.43333
3.8405e-006	1.43333
3.8415e-006	1.43333
3.8425e-006	1.43333
3.8435e-006	1.43333
3.8445e-006	1.43333
3.8455e-006	1.43333
3.8465e-006	1.43333
3.8475e-006	1.43333
3.8485e-006	1.43333
3.8495e-006	1.43333
3.8505e-006	1.43333
3.8515e-006	1.43333
3.8525e-006	1.43333
3.8535e-006	1.43333
3.8545e-006	1.43333
3.8555e-006	1.43333
3.8565e-006	1.46667
3.8575e-006	1.43333
3.8585e-006	1.43333
3.8595e-006	1.43333
3.8605e-006	1.43333
3.8615e-006	1.43333
3.8625e-006	1.43333
3.8635e-006	1.43333
3.8645e-006	1.43333
3.8655e-006	1.43333
3.8665e-006	1.43333
3.8675e-006	1.43333
3.8685e-006	1.43333
3.8695e-006	1.43333
3.8705e-006	1.43333
3.8715e-006	1.43333
3.8725e-006	1.43333
3.8735e-006	1.43333
3.8745e-006	1.43333
3.8755e-006	1.43333
3.8765e-006	1.43333
3.8775e-006	1.43333
3.8785e-006	1.43333
3.8795e-006	1.43333
3.8805e-006	1.43333
3.8815e-006	1.43333
3.8825e-006	1.43333
3.8835e-006	1.43333
3.8845e-006	1.43333
3.8855e-006	1.43333
3.8865e-006	1.43333
3.8875e-006	1.43333
3.8885e-006	1.43333
3.8895e-006	1.43333
3.8905e-006	1.43333
3.8915e-006	1.43333
3.8925e-006	1.43333
3.8935e-006	1.43333
3.8945e-006	1.43333
3.8955e-006	1.43333
3.8965e-006	1.43333
3.8975e-006	1.43333
3.8985e-006	1.43333
3.8995e-006	1.43333
3.9005e-006	1.43333
3.9015e-006	1.43333
3.9025e-006	1.43333
3.9035e-006	1.43333
3.9045e-006	1.43333
3.9055e-006	1.43333
3.9065e-006	1.43333
3.9075e-006	1.43333
3.9085e-006	1.43333
3.9095e-006	1.43333
3.9105e-006	1.43333
3.9115e-006	1.43333
3.9125e-006	1.43333
3.9135e-006	1.43333
3.9145e-006	1.43333
3.9155e-006	1.43333
3.9165e-006	1.43333
3.9175e-006	1.43333
3.9185e-006	1.43333
3.9195e-006	1.43333
3.9205e-006	1.43333
3.9215e-006	1.43333
3.9225e-006	1.43333
3.9235e-006	1.43333
3.9245e-006	1.43333
3.9255e-006	1.43333
3.9265e-006	1.43333
3.9275e-006	1.43333
3.9285e-006	1.43333
3.9295e-006	1.43333
3.9305e-006	1.43333
3.9315e-006	1.43333
3.9325e-006	1.43333
3.9335e-006	1.43333
3.9345e-006	1.43333
3.9355e-006	1.43333
3.9365e-006	1.43333
3.9375e-006	1.43333
3.9385e-006	1.43333
3.9395e-006	1.43333
3.9405e-006	1.43333
3.9415e-006	1.43333
3.9425e-006	1.43333
3.9435e-006	1.43333
3.9445e-006	1.43333
3.9455e-006	1.43333
3.9465e-006	1.43333
3.9475e-006	1.43333
3.9485e-006	1.43333
3.9495e-006	1.43333
3.9505e-006	1.43333
3.9515e-006	1.43333
3.9525e-006	1.43333
3.9535e-006	1.43333
3.9545e-006	1.43333
3.9555e-006	1.43333
3.9565e-006	1.43333
3.9575e-006	1.43333
3.9585e-006	1.43333
3.9595e-006	1.43333
3.9605e-006	1.43333
3.9615e-006	1.43333
3.9625e-006	1.43333
3.9635e-006	1.43333
3.9645e-006	1.46667
3.9655e-006	1.46667
3.9665e-006	1.43333
3.9675e-006	1.43333
3.9685e-006	1.43333
3.9695e-006	1.43333
3.9705e-006	1.43333
3.9715e-006	1.43333
3.9725e-006	1.43333
3.9735e-006	1.43333
3.9745e-006	1.43333
3.9755e-006	1.43333
3.9765e-006	1.43333
3.9775e-006	1.43333
3.9785e-006	1.43333
3.9795e-006	1.43333
3.9805e-006	1.43333
3.9815e-006	1.43333
3.9825e-006	1.43333
3.9835e-006	1.43333
3.9845e-006	1.43333
3.9855e-006	1.43333
3.9865e-006	1.43333
3.9875e-006	1.43333
3.9885e-006	1.43333
3.9895e-006	1.43333
3.9905e-006	1.43333
3.9915e-006	1.43333
3.9925e-006	1.43333
3.9935e-006	1.43333
3.9945e-006	1.46667
3.9955e-006	1.43333
3.9965e-006	1.43333
3.9975e-006	1.43333
3.9985e-006	1.43333
3.9995e-006	1.43333
4.0005e-006	1.43333
4.0015e-006	1.43333
4.0025e-006	1.43333
4.0035e-006	1.43333
4.0045e-006	1.43333
4.0055e-006	1.43333
4.0065e-006	1.43333
4.0075e-006	1.43333
4.0085e-006	1.43333
4.0095e-006	1.43333
4.0105e-006	1.43333
4.0115e-006	1.43333
4.0125e-006	1.43333
4.0135e-006	1.43333
4.0145e-006	1.43333
4.0155e-006	1.43333
4.0165e-006	1.43333
4.0175e-006	1.43333
4.0185e-006	1.43333
4.0195e-006	1.43333
4.0205e-006	1.43333
4.0215e-006	1.43333
4.0225e-006	1.43333
4.0235e-006	1.43333
4.0245e-006	1.43333
4.0255e-006	1.43333
4.0265e-006	1.43333
4.0275e-006	1.43333
