LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,29-Nov-2016 07:37:40,0                 
Time,Ampl
8.872965e-006,0
8.873965e-006,0
8.874965e-006,0
8.875965e-006,0
8.876965e-006,0
8.877965e-006,0
8.878965e-006,0
8.879965e-006,0
8.880965e-006,0
8.881965e-006,0
8.882965e-006,0
8.883965e-006,0
8.884965e-006,0
8.885965e-006,0
8.886965e-006,0
8.887965e-006,0
8.888965e-006,0
8.889965e-006,0
8.890965e-006,0
8.891965e-006,0
8.892965e-006,0
8.893965e-006,0
8.894965e-006,0
8.895965e-006,0
8.896965e-006,0
8.897965e-006,0
8.898965e-006,0
8.899965e-006,0
8.900965e-006,0
8.901965e-006,0
8.902965e-006,0
8.903965e-006,0
8.904965e-006,0
8.905965e-006,0
8.906965e-006,0
8.907965e-006,0
8.908965e-006,0
8.909965e-006,0
8.910965e-006,0
8.911965e-006,0
8.912965e-006,0
8.913965e-006,0
8.914965e-006,0
8.915965e-006,0
8.916965e-006,0
8.917965e-006,0
8.918965e-006,0.0333333
8.919965e-006,0
8.920965e-006,0
8.921965e-006,0
8.922965e-006,0
8.923965e-006,0
8.924965e-006,0
8.925965e-006,0
8.926965e-006,0
8.927965e-006,0
8.928965e-006,0
8.929965e-006,0
8.930965e-006,0
8.931965e-006,0
8.932965e-006,0
8.933965e-006,0
8.934965e-006,0
8.935965e-006,0
8.936965e-006,0
8.937965e-006,0
8.938965e-006,0
8.939965e-006,0
8.940965e-006,0
8.941965e-006,0
8.942965e-006,0
8.943965e-006,0.0333333
8.944965e-006,0
8.945965e-006,0
8.946965e-006,0
8.947965e-006,0
8.948965e-006,0
8.949965e-006,0
8.950965e-006,0
8.951965e-006,0
8.952965e-006,0
8.953965e-006,0
8.954965e-006,0
8.955965e-006,0
8.956965e-006,0
8.957965e-006,0
8.958965e-006,0
8.959965e-006,0
8.960965e-006,0
8.961965e-006,0
8.962965e-006,0
8.963965e-006,0
8.964965e-006,0
8.965965e-006,0
8.966965e-006,0
8.967965e-006,0
8.968965e-006,0
8.969965e-006,0
8.970965e-006,0
8.971965e-006,0
8.972965e-006,0
8.973965e-006,0
8.974965e-006,0
8.975965e-006,0
8.976965e-006,0
8.977965e-006,0
8.978965e-006,0
8.979965e-006,0
8.980965e-006,0
8.981965e-006,0
8.982965e-006,0
8.983965e-006,0
8.984965e-006,0
8.985965e-006,0
8.986965e-006,0
8.987965e-006,0
8.988965e-006,0
8.989965e-006,0
8.990965e-006,0
8.991965e-006,0
8.992965e-006,0
8.993965e-006,0
8.994965e-006,0
8.995965e-006,0
8.996965e-006,0
8.997965e-006,0
8.998965e-006,0
8.999965e-006,0
9.000965e-006,0
9.001965e-006,0
9.002965e-006,0
9.003965e-006,0
9.004965e-006,0
9.005965e-006,0
9.006965e-006,0
9.007965e-006,0
9.008965e-006,0
9.009965e-006,0
9.010965e-006,0
9.011965e-006,0
9.012965e-006,0
9.013965e-006,0
9.014965e-006,0
9.015965e-006,0
9.016965e-006,0
9.017965e-006,0
9.018965e-006,0
9.019965e-006,0
9.020965e-006,0
9.021965e-006,0
9.022965e-006,0
9.023965e-006,0
9.024965e-006,0
9.025965e-006,0
9.026965e-006,0
9.027965e-006,0
9.028965e-006,0
9.029965e-006,0
9.030965e-006,0
9.031965e-006,0
9.032965e-006,0
9.033965e-006,0
9.034965e-006,0
9.035965e-006,0
9.036965e-006,0
9.037965e-006,0
9.038965e-006,0
9.039965e-006,0
9.040965e-006,0
9.041965e-006,0
9.042965e-006,0
9.043965e-006,0
9.044965e-006,0
9.045965e-006,0
9.046965e-006,0
9.047965e-006,0
9.048965e-006,0
9.049965e-006,0
9.050965e-006,0
9.051965e-006,0
9.052965e-006,0
9.053965e-006,0
9.054965e-006,0
9.055965e-006,0
9.056965e-006,0
9.057965e-006,0
9.058965e-006,0
9.059965e-006,0
9.060965e-006,0
9.061965e-006,0
9.062965e-006,0
9.063965e-006,0
9.064965e-006,0
9.065965e-006,0
9.066965e-006,0
9.067965e-006,0
9.068965e-006,0
9.069965e-006,0
9.070965e-006,0
9.071965e-006,0
9.072965e-006,0
9.073965e-006,0
9.074965e-006,0
9.075965e-006,0
9.076965e-006,0
9.077965e-006,0
9.078965e-006,0
9.079965e-006,0
9.080965e-006,0
9.081965e-006,0
9.082965e-006,0.0333333
9.083965e-006,0.0333333
9.084965e-006,0
9.085965e-006,0
9.086965e-006,0
9.087965e-006,0
9.088965e-006,0
9.089965e-006,0
9.090965e-006,0
9.091965e-006,0
9.092965e-006,0
9.093965e-006,0
9.094965e-006,0
9.095965e-006,0
9.096965e-006,0
9.097965e-006,0
9.098965e-006,0
9.099965e-006,0
9.100965e-006,0
9.101965e-006,0
9.102965e-006,0
9.103965e-006,0
9.104965e-006,0
9.105965e-006,0
9.106965e-006,0
9.107965e-006,0
9.108965e-006,0
9.109965e-006,0.0333333
9.110965e-006,0.0333333
9.111965e-006,0
9.112965e-006,0
9.113965e-006,0
9.114965e-006,0
9.115965e-006,0
9.116965e-006,0
9.117965e-006,0
9.118965e-006,0
9.119965e-006,0
9.120965e-006,0
9.121965e-006,0
9.122965e-006,0
9.123965e-006,0
9.124965e-006,0
9.125965e-006,0
9.126965e-006,0
9.127965e-006,0
9.128965e-006,0
9.129965e-006,0
9.130965e-006,0
9.131965e-006,0
9.132965e-006,0
9.133965e-006,0
9.134965e-006,0
9.135965e-006,0
9.136965e-006,0
9.137965e-006,0
9.138965e-006,0
9.139965e-006,0
9.140965e-006,0
9.141965e-006,0
9.142965e-006,0
9.143965e-006,0
9.144965e-006,0
9.145965e-006,0.0333333
9.146965e-006,0
9.147965e-006,0
9.148965e-006,0
9.149965e-006,0
9.150965e-006,0
9.151965e-006,0
9.152965e-006,0
9.153965e-006,0
9.154965e-006,0
9.155965e-006,0
9.156965e-006,0
9.157965e-006,0
9.158965e-006,0
9.159965e-006,0
9.160965e-006,0
9.161965e-006,0
9.162965e-006,0
9.163965e-006,0
9.164965e-006,0
9.165965e-006,0
9.166965e-006,0
9.167965e-006,0
9.168965e-006,0
9.169965e-006,0
9.170965e-006,0
9.171965e-006,0
9.172965e-006,0
9.173965e-006,0
9.174965e-006,0
9.175965e-006,0
9.176965e-006,0
9.177965e-006,0
9.178965e-006,0
9.179965e-006,0
9.180965e-006,0
9.181965e-006,0
9.182965e-006,0
9.183965e-006,0
9.184965e-006,0
9.185965e-006,0
9.186965e-006,0
9.187965e-006,0
9.188965e-006,0
9.189965e-006,0
9.190965e-006,0
9.191965e-006,0
9.192965e-006,0
9.193965e-006,0
9.194965e-006,0
9.195965e-006,0
9.196965e-006,0
9.197965e-006,0
9.198965e-006,0
9.199965e-006,0
9.200965e-006,0
9.201965e-006,0.0333333
9.202965e-006,0
9.203965e-006,0
9.204965e-006,0
9.205965e-006,0
9.206965e-006,0
9.207965e-006,0
9.208965e-006,0
9.209965e-006,0
9.210965e-006,0
9.211965e-006,0
9.212965e-006,0.0333333
9.213965e-006,0
9.214965e-006,0
9.215965e-006,0
9.216965e-006,0
9.217965e-006,0
9.218965e-006,0
9.219965e-006,0
9.220965e-006,0
9.221965e-006,0
9.222965e-006,0
9.223965e-006,0
9.224965e-006,0
9.225965e-006,0
9.226965e-006,0
9.227965e-006,0
9.228965e-006,0
9.229965e-006,0
9.230965e-006,0
9.231965e-006,0
9.232965e-006,0
9.233965e-006,0
9.234965e-006,0
9.235965e-006,0
9.236965e-006,-0.0333333
9.237965e-006,0.0333333
9.238965e-006,0.0666667
9.239965e-006,0
9.240965e-006,-0.0333333
9.241965e-006,-0.0333333
9.242965e-006,-0.0333333
9.243965e-006,0
9.244965e-006,0.0333333
9.245965e-006,0.0333333
9.246965e-006,0.0333333
9.247965e-006,0
9.248965e-006,0
9.249965e-006,0
9.250965e-006,0
9.251965e-006,0.0333333
9.252965e-006,0
9.253965e-006,0
9.254965e-006,0
9.255965e-006,0
9.256965e-006,-0.0333333
9.257965e-006,0
9.258965e-006,0
9.259965e-006,0
9.260965e-006,0
9.261965e-006,0.0333333
9.262965e-006,0
9.263965e-006,0
9.264965e-006,0
9.265965e-006,0
9.266965e-006,0
9.267965e-006,0
9.268965e-006,0
9.269965e-006,0
9.270965e-006,0
9.271965e-006,0
9.272965e-006,0
9.273965e-006,0
9.274965e-006,0
9.275965e-006,0
9.276965e-006,0
9.277965e-006,0
9.278965e-006,0
9.279965e-006,0
9.280965e-006,0
9.281965e-006,0
9.282965e-006,0
9.283965e-006,0
9.284965e-006,0
9.285965e-006,0
9.286965e-006,0
9.287965e-006,0
9.288965e-006,0
9.289965e-006,0
9.290965e-006,0
9.291965e-006,0
9.292965e-006,0
9.293965e-006,0
9.294965e-006,0
9.295965e-006,0
9.296965e-006,0
9.297965e-006,0
9.298965e-006,0
9.299965e-006,0
9.300965e-006,0
9.301965e-006,0
9.302965e-006,0
9.303965e-006,0
9.304965e-006,0
9.305965e-006,0
9.306965e-006,0
9.307965e-006,0
9.308965e-006,0
9.309965e-006,0
9.310965e-006,0
9.311965e-006,0
9.312965e-006,0
9.313965e-006,0
9.314965e-006,0
9.315965e-006,0
9.316965e-006,0
9.317965e-006,0
9.318965e-006,0
9.319965e-006,0
9.320965e-006,0
9.321965e-006,0
9.322965e-006,0
9.323965e-006,0
9.324965e-006,0
9.325965e-006,0
9.326965e-006,0
9.327965e-006,0
9.328965e-006,0
9.329965e-006,0
9.330965e-006,0
9.331965e-006,0
9.332965e-006,0
9.333965e-006,0
9.334965e-006,0
9.335965e-006,0
9.336965e-006,0
9.337965e-006,0
9.338965e-006,0
9.339965e-006,0
9.340965e-006,0
9.341965e-006,0
9.342965e-006,0
9.343965e-006,0
9.344965e-006,0
9.345965e-006,0
9.346965e-006,0
9.347965e-006,0
9.348965e-006,0
9.349965e-006,0
9.350965e-006,0
9.351965e-006,0
9.352965e-006,0
9.353965e-006,0
9.354965e-006,0
9.355965e-006,0
9.356965e-006,0
9.357965e-006,0
9.358965e-006,0.0333333
9.359965e-006,0.0333333
9.360965e-006,0.0333333
9.361965e-006,0
9.362965e-006,0
9.363965e-006,0
9.364965e-006,0
9.365965e-006,0
9.366965e-006,0
9.367965e-006,0
9.368965e-006,0
9.369965e-006,0
9.370965e-006,0
9.371965e-006,0
9.372965e-006,0
9.373965e-006,0
9.374965e-006,0
9.375965e-006,0
9.376965e-006,0
9.377965e-006,0
9.378965e-006,0
9.379965e-006,0
9.380965e-006,0
9.381965e-006,0
9.382965e-006,0
9.383965e-006,0
9.384965e-006,0
9.385965e-006,0
9.386965e-006,0
9.387965e-006,0
9.388965e-006,0
9.389965e-006,0
9.390965e-006,0
9.391965e-006,0
9.392965e-006,0
9.393965e-006,0
9.394965e-006,0
9.395965e-006,0
9.396965e-006,0
9.397965e-006,0
9.398965e-006,0
9.399965e-006,0
9.400965e-006,0
9.401965e-006,0
9.402965e-006,0
9.403965e-006,0
9.404965e-006,0
9.405965e-006,0
9.406965e-006,0
9.407965e-006,0
9.408965e-006,0
9.409965e-006,0
9.410965e-006,0
9.411965e-006,0
9.412965e-006,0
9.413965e-006,0
9.414965e-006,0
9.415965e-006,0
9.416965e-006,0
9.417965e-006,0
9.418965e-006,0
9.419965e-006,0
9.420965e-006,0
9.421965e-006,0
9.422965e-006,0
9.423965e-006,0
9.424965e-006,0
9.425965e-006,0
9.426965e-006,0
9.427965e-006,0
9.428965e-006,0
9.429965e-006,0
9.430965e-006,0
9.431965e-006,0
9.432965e-006,0
9.433965e-006,0
9.434965e-006,0
9.435965e-006,0
9.436965e-006,0
9.437965e-006,0.0333333
9.438965e-006,0
9.439965e-006,0
9.440965e-006,0
9.441965e-006,0
9.442965e-006,0
9.443965e-006,0
9.444965e-006,0
9.445965e-006,0
9.446965e-006,0
9.447965e-006,0
9.448965e-006,0
9.449965e-006,0
9.450965e-006,0
9.451965e-006,0
9.452965e-006,0
9.453965e-006,0
9.454965e-006,0
9.455965e-006,0
9.456965e-006,0
9.457965e-006,0
9.458965e-006,0
9.459965e-006,0
9.460965e-006,0
9.461965e-006,0
9.462965e-006,0
9.463965e-006,0
9.464965e-006,0
9.465965e-006,0
9.466965e-006,0
9.467965e-006,0
9.468965e-006,0
9.469965e-006,0
9.470965e-006,0
9.471965e-006,0
9.472965e-006,0
9.473965e-006,0
9.474965e-006,0
9.475965e-006,0
9.476965e-006,0
9.477965e-006,0
9.478965e-006,0
9.479965e-006,0
9.480965e-006,0
9.481965e-006,0
9.482965e-006,0
9.483965e-006,0
9.484965e-006,0
9.485965e-006,0
9.486965e-006,0
9.487965e-006,0
9.488965e-006,0
9.489965e-006,0
9.490965e-006,0
9.491965e-006,0
9.492965e-006,0
9.493965e-006,0
9.494965e-006,0
9.495965e-006,0
9.496965e-006,0
9.497965e-006,0
9.498965e-006,0
9.499965e-006,0
9.500965e-006,0
9.501965e-006,0
9.502965e-006,0
9.503965e-006,0
9.504965e-006,0
9.505965e-006,0
9.506965e-006,0
9.507965e-006,0
9.508965e-006,0
9.509965e-006,0
9.510965e-006,0
9.511965e-006,0
9.512965e-006,0
9.513965e-006,0
9.514965e-006,0
9.515965e-006,0
9.516965e-006,0
9.517965e-006,0
9.518965e-006,0
9.519965e-006,0
9.520965e-006,0
9.521965e-006,0.0333333
9.522965e-006,0
9.523965e-006,0
9.524965e-006,0
9.525965e-006,-0.0333333
9.526965e-006,-0.0333333
9.527965e-006,0
9.528965e-006,0
9.529965e-006,0
9.530965e-006,0.0333333
9.531965e-006,0
9.532965e-006,0
9.533965e-006,0
9.534965e-006,0
9.535965e-006,0
9.536965e-006,0
9.537965e-006,0
9.538965e-006,0
9.539965e-006,0
9.540965e-006,0
9.541965e-006,0
9.542965e-006,0
9.543965e-006,0
9.544965e-006,0
9.545965e-006,0
9.546965e-006,0
9.547965e-006,0
9.548965e-006,0
9.549965e-006,0
9.550965e-006,0
9.551965e-006,0
9.552965e-006,0
9.553965e-006,0
9.554965e-006,0
9.555965e-006,0
9.556965e-006,0
9.557965e-006,0
9.558965e-006,-0.0333333
9.559965e-006,0
9.560965e-006,0
9.561965e-006,0
9.562965e-006,0
9.563965e-006,0
9.564965e-006,0
9.565965e-006,0
9.566965e-006,0
9.567965e-006,0
9.568965e-006,0
9.569965e-006,0
9.570965e-006,0
9.571965e-006,0
9.572965e-006,0
9.573965e-006,0
9.574965e-006,0
9.575965e-006,0
9.576965e-006,0
9.577965e-006,0
9.578965e-006,0
9.579965e-006,0
9.580965e-006,0
9.581965e-006,0
9.582965e-006,0
9.583965e-006,0
9.584965e-006,0
9.585965e-006,0
9.586965e-006,0
9.587965e-006,0
9.588965e-006,0
9.589965e-006,0
9.590965e-006,0
9.591965e-006,0
9.592965e-006,0
9.593965e-006,0
9.594965e-006,0
9.595965e-006,0
9.596965e-006,0
9.597965e-006,0
9.598965e-006,0
9.599965e-006,0
9.600965e-006,0
9.601965e-006,0
9.602965e-006,0
9.603965e-006,0.0333333
9.604965e-006,0.0333333
9.605965e-006,0.0333333
9.606965e-006,0
9.607965e-006,0
9.608965e-006,0
9.609965e-006,0
9.610965e-006,0
9.611965e-006,0
9.612965e-006,0
9.613965e-006,0
9.614965e-006,0
9.615965e-006,0
9.616965e-006,-0.0333333
9.617965e-006,0
9.618965e-006,0
9.619965e-006,0
9.620965e-006,0
9.621965e-006,0
9.622965e-006,0
9.623965e-006,0
9.624965e-006,0
9.625965e-006,0
9.626965e-006,0
9.627965e-006,0
9.628965e-006,0
9.629965e-006,0
9.630965e-006,0
9.631965e-006,0
9.632965e-006,0
9.633965e-006,0
9.634965e-006,0
9.635965e-006,0
9.636965e-006,0
9.637965e-006,0
9.638965e-006,0
9.639965e-006,0
9.640965e-006,0
9.641965e-006,0
9.642965e-006,0
9.643965e-006,0.0333333
9.644965e-006,0.0333333
9.645965e-006,0
9.646965e-006,0
9.647965e-006,0
9.648965e-006,0
9.649965e-006,0
9.650965e-006,0
9.651965e-006,0
9.652965e-006,0
9.653965e-006,0
9.654965e-006,0
9.655965e-006,0
9.656965e-006,0
9.657965e-006,0
9.658965e-006,0
9.659965e-006,0
9.660965e-006,0
9.661965e-006,0
9.662965e-006,0
9.663965e-006,0
9.664965e-006,0
9.665965e-006,0
9.666965e-006,0
9.667965e-006,0
9.668965e-006,0
9.669965e-006,0
9.670965e-006,0
9.671965e-006,0
9.672965e-006,0
9.673965e-006,0
9.674965e-006,0
9.675965e-006,0
9.676965e-006,0
9.677965e-006,0
9.678965e-006,0
9.679965e-006,0
9.680965e-006,0
9.681965e-006,-0.0333333
9.682965e-006,0
9.683965e-006,0
9.684965e-006,0
9.685965e-006,0
9.686965e-006,0
9.687965e-006,0
9.688965e-006,0
9.689965e-006,0
9.690965e-006,0
9.691965e-006,0
9.692965e-006,0
9.693965e-006,0
9.694965e-006,0
9.695965e-006,0
9.696965e-006,0
9.697965e-006,0
9.698965e-006,0
9.699965e-006,0
9.700965e-006,0
9.701965e-006,0
9.702965e-006,0
9.703965e-006,0
9.704965e-006,0
9.705965e-006,0
9.706965e-006,0
9.707965e-006,0
9.708965e-006,0
9.709965e-006,0
9.710965e-006,0
9.711965e-006,0
9.712965e-006,0
9.713965e-006,0
9.714965e-006,0
9.715965e-006,0
9.716965e-006,0
9.717965e-006,0
9.718965e-006,0
9.719965e-006,0
9.720965e-006,0
9.721965e-006,0
9.722965e-006,0
9.723965e-006,0
9.724965e-006,0
9.725965e-006,0
9.726965e-006,0
9.727965e-006,0
9.728965e-006,0
9.729965e-006,0
9.730965e-006,0
9.731965e-006,0.0333333
9.732965e-006,0.0333333
9.733965e-006,0.0333333
9.734965e-006,0.0333333
9.735965e-006,0
9.736965e-006,0
9.737965e-006,0
9.738965e-006,0
9.739965e-006,0
9.740965e-006,0
9.741965e-006,0
9.742965e-006,0
9.743965e-006,0
9.744965e-006,0
9.745965e-006,0.0333333
9.746965e-006,0.0333333
9.747965e-006,0
9.748965e-006,0
9.749965e-006,0
9.750965e-006,0
9.751965e-006,0
9.752965e-006,0
9.753965e-006,0
9.754965e-006,0
9.755965e-006,0
9.756965e-006,0
9.757965e-006,0
9.758965e-006,0
9.759965e-006,0
9.760965e-006,0
9.761965e-006,0
9.762965e-006,0
9.763965e-006,0
9.764965e-006,0
9.765965e-006,0
9.766965e-006,0
9.767965e-006,0
9.768965e-006,0
9.769965e-006,0
9.770965e-006,0
9.771965e-006,0
9.772965e-006,0
9.773965e-006,0
9.774965e-006,0
9.775965e-006,0
9.776965e-006,0
9.777965e-006,0
9.778965e-006,0
9.779965e-006,0
9.780965e-006,0
9.781965e-006,0
9.782965e-006,0
9.783965e-006,0
9.784965e-006,0
9.785965e-006,0
9.786965e-006,0
9.787965e-006,0
9.788965e-006,0
9.789965e-006,0
9.790965e-006,0
9.791965e-006,0
9.792965e-006,0
9.793965e-006,0
9.794965e-006,0
9.795965e-006,0
9.796965e-006,0
9.797965e-006,0
9.798965e-006,0
9.799965e-006,0
9.800965e-006,0
9.801965e-006,0
9.802965e-006,0
9.803965e-006,0
9.804965e-006,0
9.805965e-006,0
9.806965e-006,0
9.807965e-006,0
9.808965e-006,0
9.809965e-006,0
9.810965e-006,0
9.811965e-006,0
9.812965e-006,0
9.813965e-006,0
9.814965e-006,0
9.815965e-006,0
9.816965e-006,0
9.817965e-006,0
9.818965e-006,0
9.819965e-006,0
9.820965e-006,0
9.821965e-006,0
9.822965e-006,0
9.823965e-006,0
9.824965e-006,0
9.825965e-006,0
9.826965e-006,0
9.827965e-006,0
9.828965e-006,0
9.829965e-006,0
9.830965e-006,0
9.831965e-006,0
9.832965e-006,0
9.833965e-006,0
9.834965e-006,0
9.835965e-006,0
9.836965e-006,0
9.837965e-006,0
9.838965e-006,0
9.839965e-006,0
9.840965e-006,0
9.841965e-006,0
9.842965e-006,0.0333333
9.843965e-006,0.0333333
9.844965e-006,0
9.845965e-006,0
9.846965e-006,0
9.847965e-006,0
9.848965e-006,0
9.849965e-006,0
9.850965e-006,0
9.851965e-006,0
9.852965e-006,0
9.853965e-006,0
9.854965e-006,0
9.855965e-006,0
9.856965e-006,0
9.857965e-006,0
9.858965e-006,0
9.859965e-006,0
9.860965e-006,0
9.861965e-006,0
9.862965e-006,0
9.863965e-006,0
9.864965e-006,0
9.865965e-006,0
9.866965e-006,0
9.867965e-006,0
9.868965e-006,0
9.869965e-006,0
9.870965e-006,0
9.871965e-006,0
9.872965e-006,0
9.873965e-006,0
9.874965e-006,0
9.875965e-006,0
9.876965e-006,0
9.877965e-006,0
9.878965e-006,0
9.879965e-006,0
9.880965e-006,0
9.881965e-006,0
9.882965e-006,0
9.883965e-006,0
9.884965e-006,0
9.885965e-006,0
9.886965e-006,0
9.887965e-006,0
9.888965e-006,0
9.889965e-006,0
9.890965e-006,0
9.891965e-006,0
9.892965e-006,0
9.893965e-006,0
9.894965e-006,0
9.895965e-006,0
9.896965e-006,0
9.897965e-006,0
9.898965e-006,0
9.899965e-006,0
9.900965e-006,0
9.901965e-006,0
9.902965e-006,0
9.903965e-006,0
9.904965e-006,0
9.905965e-006,0
9.906965e-006,0
9.907965e-006,0
9.908965e-006,0
9.909965e-006,0
9.910965e-006,0
9.911965e-006,0
9.912965e-006,0
9.913965e-006,0
9.914965e-006,0
9.915965e-006,0.0333333
9.916965e-006,0
9.917965e-006,0
9.918965e-006,0
9.919965e-006,0.0333333
9.920965e-006,0.0333333
9.921965e-006,0
9.922965e-006,0
9.923965e-006,0
9.924965e-006,0
9.925965e-006,0
9.926965e-006,0
9.927965e-006,0
9.928965e-006,0
9.929965e-006,0
9.930965e-006,0
9.931965e-006,0
9.932965e-006,0
9.933965e-006,0
9.934965e-006,0
9.935965e-006,0
9.936965e-006,0
9.937965e-006,0
9.938965e-006,0
9.939965e-006,0
9.940965e-006,0
9.941965e-006,0
9.942965e-006,0
9.943965e-006,0
9.944965e-006,0
9.945965e-006,0.0333333
9.946965e-006,0
9.947965e-006,0
9.948965e-006,0
9.949965e-006,0
9.950965e-006,0
9.951965e-006,0
9.952965e-006,0
9.953965e-006,0
9.954965e-006,0
9.955965e-006,0
9.956965e-006,0
9.957965e-006,0
9.958965e-006,0
9.959965e-006,0
9.960965e-006,0
9.961965e-006,0
9.962965e-006,0
9.963965e-006,0
9.964965e-006,0
9.965965e-006,0
9.966965e-006,0
9.967965e-006,0
9.968965e-006,0
9.969965e-006,0
9.970965e-006,0
9.971965e-006,0
9.972965e-006,0
9.973965e-006,0
9.974965e-006,0
9.975965e-006,0
9.976965e-006,0
9.977965e-006,0.0333333
9.978965e-006,0
9.979965e-006,0
9.980965e-006,0
9.981965e-006,0
9.982965e-006,0
9.983965e-006,0
9.984965e-006,0
9.985965e-006,0
9.986965e-006,0
9.987965e-006,0
9.988965e-006,0
9.989965e-006,0
9.990965e-006,0
9.991965e-006,0
9.992965e-006,0
9.993965e-006,0
9.994965e-006,0
9.995965e-006,0
9.996965e-006,0
9.997965e-006,0
9.998965e-006,0
9.999965e-006,0
1.0000965e-005,0
1.0001965e-005,0.0333333
1.0002965e-005,0
1.0003965e-005,0
1.0004965e-005,0
1.0005965e-005,0
1.0006965e-005,0
1.0007965e-005,0
1.0008965e-005,0.0333333
1.0009965e-005,0
1.0010965e-005,-0.0333333
1.0011965e-005,0
1.0012965e-005,0.0333333
1.0013965e-005,0.0333333
1.0014965e-005,0
1.0015965e-005,0
1.0016965e-005,-0.0333333
1.0017965e-005,0.0333333
1.0018965e-005,0.0333333
1.0019965e-005,0.0333333
1.0020965e-005,0
1.0021965e-005,0
1.0022965e-005,-0.0333333
1.0023965e-005,-0.0333333
1.0024965e-005,0
1.0025965e-005,0.0333333
1.0026965e-005,0.0333333
1.0027965e-005,0
1.0028965e-005,0
1.0029965e-005,0
1.0030965e-005,0
1.0031965e-005,0
1.0032965e-005,0
1.0033965e-005,0
1.0034965e-005,0
1.0035965e-005,0
1.0036965e-005,0
1.0037965e-005,0
1.0038965e-005,0
1.0039965e-005,0
1.0040965e-005,0
1.0041965e-005,0
1.0042965e-005,0
1.0043965e-005,0
1.0044965e-005,0
1.0045965e-005,0
1.0046965e-005,0
1.0047965e-005,0
1.0048965e-005,0
1.0049965e-005,0
1.0050965e-005,0
1.0051965e-005,0
1.0052965e-005,0
1.0053965e-005,0
1.0054965e-005,-0.0333333
1.0055965e-005,0
1.0056965e-005,0
1.0057965e-005,0
1.0058965e-005,0
1.0059965e-005,0
1.0060965e-005,0
1.0061965e-005,0
1.0062965e-005,0
1.0063965e-005,0
1.0064965e-005,0
1.0065965e-005,0
1.0066965e-005,0
1.0067965e-005,0
1.0068965e-005,0
1.0069965e-005,0
1.0070965e-005,0
1.0071965e-005,0
1.0072965e-005,0
1.0073965e-005,0
1.0074965e-005,0
1.0075965e-005,0
1.0076965e-005,0
1.0077965e-005,0
1.0078965e-005,0
1.0079965e-005,0
1.0080965e-005,0
1.0081965e-005,0
1.0082965e-005,0
1.0083965e-005,0
1.0084965e-005,0
1.0085965e-005,0
1.0086965e-005,0
1.0087965e-005,0
1.0088965e-005,0
1.0089965e-005,0
1.0090965e-005,0
1.0091965e-005,0
1.0092965e-005,0
1.0093965e-005,0
1.0094965e-005,0
1.0095965e-005,0
1.0096965e-005,0
1.0097965e-005,0
1.0098965e-005,0
1.0099965e-005,0
1.0100965e-005,0
1.0101965e-005,0
1.0102965e-005,0
1.0103965e-005,0
1.0104965e-005,0
1.0105965e-005,0
1.0106965e-005,0
1.0107965e-005,0
1.0108965e-005,0
1.0109965e-005,0
1.0110965e-005,0
1.0111965e-005,0
1.0112965e-005,0
1.0113965e-005,0
1.0114965e-005,0
1.0115965e-005,0
1.0116965e-005,0
1.0117965e-005,0
1.0118965e-005,0
1.0119965e-005,0
1.0120965e-005,0
1.0121965e-005,0
1.0122965e-005,0
1.0123965e-005,0
1.0124965e-005,0
1.0125965e-005,0
1.0126965e-005,0
1.0127965e-005,0
1.0128965e-005,0
1.0129965e-005,0
1.0130965e-005,0
1.0131965e-005,0
1.0132965e-005,0
1.0133965e-005,0
1.0134965e-005,0
1.0135965e-005,0
1.0136965e-005,0
1.0137965e-005,0
1.0138965e-005,0
1.0139965e-005,0
1.0140965e-005,0
1.0141965e-005,0
1.0142965e-005,0
1.0143965e-005,0
1.0144965e-005,0
1.0145965e-005,0
1.0146965e-005,0
1.0147965e-005,0
1.0148965e-005,0
1.0149965e-005,0
1.0150965e-005,0
1.0151965e-005,0
1.0152965e-005,0
1.0153965e-005,0
1.0154965e-005,0
1.0155965e-005,0
1.0156965e-005,0
1.0157965e-005,0
1.0158965e-005,0
1.0159965e-005,0
1.0160965e-005,0
1.0161965e-005,0
1.0162965e-005,0
1.0163965e-005,0
1.0164965e-005,0
1.0165965e-005,0
1.0166965e-005,0
1.0167965e-005,0
1.0168965e-005,0
1.0169965e-005,0
1.0170965e-005,0
1.0171965e-005,0
1.0172965e-005,0
1.0173965e-005,0
1.0174965e-005,0
1.0175965e-005,0
1.0176965e-005,0
1.0177965e-005,0
1.0178965e-005,0
1.0179965e-005,0
1.0180965e-005,0
1.0181965e-005,0
1.0182965e-005,0
1.0183965e-005,0
1.0184965e-005,0
1.0185965e-005,0
1.0186965e-005,0
1.0187965e-005,0
1.0188965e-005,0
1.0189965e-005,0
1.0190965e-005,0
1.0191965e-005,0
1.0192965e-005,0
1.0193965e-005,0
1.0194965e-005,0
1.0195965e-005,0
1.0196965e-005,0
1.0197965e-005,0
1.0198965e-005,0
1.0199965e-005,0
1.0200965e-005,0
1.0201965e-005,0
1.0202965e-005,0
1.0203965e-005,0
1.0204965e-005,0
1.0205965e-005,0
1.0206965e-005,0
1.0207965e-005,0
1.0208965e-005,0
1.0209965e-005,0
1.0210965e-005,0
1.0211965e-005,0
1.0212965e-005,0
1.0213965e-005,0
1.0214965e-005,0
