LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
1.22e-005,2.86667
1.2205e-005,2.86667
1.221e-005,2.86667
1.2215e-005,2.86667
1.222e-005,2.86667
1.2225e-005,2.86667
1.223e-005,2.86667
1.2235e-005,2.86667
1.224e-005,2.86667
1.2245e-005,2.86667
1.225e-005,2.86667
1.2255e-005,2.86667
1.226e-005,2.86667
1.2265e-005,2.86667
1.227e-005,2.86667
1.2275e-005,2.86667
1.228e-005,2.86667
1.2285e-005,2.86667
1.229e-005,2.86667
1.2295e-005,2.86667
1.23e-005,2.86667
1.2305e-005,2.86667
1.231e-005,2.86667
1.2315e-005,2.86667
1.232e-005,2.86667
1.2325e-005,2.86667
1.233e-005,2.86667
1.2335e-005,2.86667
1.234e-005,2.86667
1.2345e-005,2.86667
1.235e-005,2.86667
1.2355e-005,2.86667
1.236e-005,2.86667
1.2365e-005,2.86667
1.237e-005,2.86667
1.2375e-005,2.86667
1.238e-005,2.86667
1.2385e-005,2.9
1.239e-005,2.9
1.2395e-005,2.86667
1.24e-005,2.86667
1.2405e-005,2.86667
1.241e-005,2.86667
1.2415e-005,2.86667
1.242e-005,2.86667
1.2425e-005,2.86667
1.243e-005,2.86667
1.2435e-005,2.86667
1.244e-005,2.86667
1.2445e-005,2.86667
1.245e-005,2.86667
1.2455e-005,2.86667
1.246e-005,2.86667
1.2465e-005,2.86667
1.247e-005,2.86667
1.2475e-005,2.86667
1.248e-005,2.86667
1.2485e-005,2.86667
1.249e-005,2.86667
1.2495e-005,2.86667
1.25e-005,2.86667
1.2505e-005,2.86667
1.251e-005,2.86667
1.2515e-005,2.86667
1.252e-005,2.86667
1.2525e-005,2.86667
1.253e-005,2.86667
1.2535e-005,2.86667
1.254e-005,2.86667
1.2545e-005,2.86667
1.255e-005,2.86667
1.2555e-005,2.86667
1.256e-005,2.86667
1.2565e-005,2.86667
1.257e-005,2.86667
1.2575e-005,2.86667
1.258e-005,2.86667
1.2585e-005,2.86667
1.259e-005,2.86667
1.2595e-005,2.86667
1.26e-005,2.86667
1.2605e-005,2.86667
1.261e-005,2.86667
1.2615e-005,2.86667
1.262e-005,2.86667
1.2625e-005,2.86667
1.263e-005,2.86667
1.2635e-005,2.86667
1.264e-005,2.86667
1.2645e-005,2.86667
1.265e-005,2.86667
1.2655e-005,2.86667
1.266e-005,2.9
1.2665e-005,2.86667
1.267e-005,2.86667
1.2675e-005,2.86667
1.268e-005,2.86667
1.2685e-005,2.86667
1.269e-005,2.86667
1.2695e-005,2.86667
1.27e-005,2.86667
1.2705e-005,2.86667
1.271e-005,2.86667
1.2715e-005,2.86667
1.272e-005,2.86667
1.2725e-005,2.86667
1.273e-005,2.8
1.2735e-005,2.73333
1.274e-005,2.7
1.2745e-005,2.5
1.275e-005,2.43333
1.2755e-005,2.33333
1.276e-005,2.2
1.2765e-005,2.13333
1.277e-005,2.03333
1.2775e-005,2
1.278e-005,1.96667
1.2785e-005,1.93333
1.279e-005,1.93333
1.2795e-005,1.9
1.28e-005,1.9
1.2805e-005,1.9
1.281e-005,1.86667
1.2815e-005,1.83333
1.282e-005,1.93333
1.2825e-005,2
1.283e-005,1.76667
1.2835e-005,1.9
1.284e-005,1.9
1.2845e-005,1.83333
1.285e-005,1.9
1.2855e-005,1.9
1.286e-005,1.86667
1.2865e-005,1.9
1.287e-005,1.86667
1.2875e-005,1.83333
1.288e-005,1.9
1.2885e-005,1.86667
1.289e-005,1.86667
1.2895e-005,1.9
1.29e-005,1.86667
1.2905e-005,1.86667
1.291e-005,1.9
1.2915e-005,1.86667
1.292e-005,1.9
1.2925e-005,1.9
1.293e-005,1.86667
1.2935e-005,1.9
1.294e-005,1.86667
1.2945e-005,1.86667
1.295e-005,1.86667
1.2955e-005,1.86667
1.296e-005,1.86667
1.2965e-005,1.86667
1.297e-005,1.86667
1.2975e-005,1.86667
1.298e-005,1.86667
1.2985e-005,1.86667
1.299e-005,1.86667
1.2995e-005,1.86667
1.3e-005,1.86667
1.3005e-005,1.86667
1.301e-005,1.86667
1.3015e-005,1.86667
1.302e-005,1.86667
1.3025e-005,1.86667
1.303e-005,1.86667
1.3035e-005,1.86667
1.304e-005,1.86667
1.3045e-005,1.9
1.305e-005,1.86667
1.3055e-005,1.86667
1.306e-005,1.86667
1.3065e-005,1.86667
1.307e-005,1.86667
1.3075e-005,1.86667
1.308e-005,1.86667
1.3085e-005,1.86667
1.309e-005,1.86667
1.3095e-005,1.86667
1.31e-005,1.86667
1.3105e-005,1.86667
1.311e-005,1.83333
1.3115e-005,1.86667
1.312e-005,1.86667
1.3125e-005,1.86667
1.313e-005,1.86667
1.3135e-005,1.86667
1.314e-005,1.86667
1.3145e-005,1.86667
1.315e-005,1.86667
1.3155e-005,1.86667
1.316e-005,1.86667
1.3165e-005,1.86667
1.317e-005,1.86667
1.3175e-005,1.86667
1.318e-005,1.86667
1.3185e-005,1.86667
1.319e-005,1.86667
1.3195e-005,1.86667
1.32e-005,1.86667
1.3205e-005,1.86667
1.321e-005,1.86667
1.3215e-005,1.86667
1.322e-005,1.86667
1.3225e-005,1.86667
1.323e-005,1.86667
1.3235e-005,1.86667
1.324e-005,1.86667
1.3245e-005,1.86667
1.325e-005,1.86667
1.3255e-005,1.86667
1.326e-005,1.83333
1.3265e-005,1.86667
1.327e-005,1.83333
1.3275e-005,1.86667
1.328e-005,1.86667
1.3285e-005,1.83333
1.329e-005,1.86667
1.3295e-005,1.86667
1.33e-005,1.86667
1.3305e-005,1.83333
1.331e-005,1.86667
1.3315e-005,1.86667
1.332e-005,1.86667
1.3325e-005,1.86667
1.333e-005,1.86667
1.3335e-005,1.86667
1.334e-005,1.86667
1.3345e-005,1.86667
1.335e-005,1.83333
1.3355e-005,1.83333
1.336e-005,1.86667
1.3365e-005,1.83333
1.337e-005,1.86667
1.3375e-005,1.86667
1.338e-005,1.83333
1.3385e-005,1.86667
1.339e-005,1.83333
1.3395e-005,1.83333
1.34e-005,1.83333
1.3405e-005,1.83333
1.341e-005,1.83333
1.3415e-005,1.86667
1.342e-005,1.86667
1.3425e-005,1.86667
1.343e-005,1.86667
1.3435e-005,1.86667
1.344e-005,1.83333
1.3445e-005,1.86667
1.345e-005,1.86667
1.3455e-005,1.86667
1.346e-005,1.86667
1.3465e-005,1.83333
1.347e-005,1.83333
1.3475e-005,1.86667
1.348e-005,1.86667
1.3485e-005,1.83333
1.349e-005,1.83333
1.3495e-005,1.86667
1.35e-005,1.86667
1.3505e-005,1.86667
1.351e-005,1.86667
1.3515e-005,1.86667
1.352e-005,1.83333
1.3525e-005,1.8
1.353e-005,1.83333
1.3535e-005,1.73333
1.354e-005,1.7
1.3545e-005,1.73333
1.355e-005,1.8
1.3555e-005,2
1.356e-005,2.16667
1.3565e-005,2.3
1.357e-005,2.5
1.3575e-005,2.53333
1.358e-005,2.63333
1.3585e-005,2.76667
1.359e-005,2.7
1.3595e-005,2.63333
1.36e-005,2.86667
1.3605e-005,2.76667
1.361e-005,2.76667
1.3615e-005,2.86667
1.362e-005,2.8
1.3625e-005,2.83333
1.363e-005,2.86667
1.3635e-005,2.83333
1.364e-005,2.86667
1.3645e-005,2.9
1.365e-005,2.83333
1.3655e-005,2.9
1.366e-005,2.86667
1.3665e-005,2.86667
1.367e-005,2.9
1.3675e-005,2.86667
1.368e-005,2.86667
1.3685e-005,2.9
1.369e-005,2.9
1.3695e-005,2.86667
1.37e-005,2.9
1.3705e-005,2.86667
1.371e-005,2.9
1.3715e-005,2.86667
1.372e-005,2.86667
1.3725e-005,2.9
1.373e-005,2.86667
1.3735e-005,2.86667
1.374e-005,2.86667
1.3745e-005,2.86667
1.375e-005,2.86667
1.3755e-005,2.86667
1.376e-005,2.86667
1.3765e-005,2.86667
1.377e-005,2.86667
1.3775e-005,2.86667
1.378e-005,2.86667
1.3785e-005,2.86667
1.379e-005,2.86667
1.3795e-005,2.9
1.38e-005,2.86667
1.3805e-005,2.86667
1.381e-005,2.86667
1.3815e-005,2.86667
1.382e-005,2.86667
1.3825e-005,2.86667
1.383e-005,2.86667
1.3835e-005,2.9
1.384e-005,2.9
1.3845e-005,2.86667
1.385e-005,2.86667
1.3855e-005,2.86667
1.386e-005,2.86667
1.3865e-005,2.86667
1.387e-005,2.86667
1.3875e-005,2.86667
1.388e-005,2.86667
1.3885e-005,2.86667
1.389e-005,2.86667
1.3895e-005,2.86667
1.39e-005,2.9
1.3905e-005,2.86667
1.391e-005,2.86667
1.3915e-005,2.86667
1.392e-005,2.9
1.3925e-005,2.86667
1.393e-005,2.86667
1.3935e-005,2.86667
1.394e-005,2.86667
1.3945e-005,2.86667
1.395e-005,2.86667
1.3955e-005,2.86667
1.396e-005,2.86667
1.3965e-005,2.86667
1.397e-005,2.86667
1.3975e-005,2.86667
1.398e-005,2.9
1.3985e-005,2.86667
1.399e-005,2.86667
1.3995e-005,2.86667
1.4e-005,2.86667
1.4005e-005,2.86667
1.401e-005,2.86667
1.4015e-005,2.86667
1.402e-005,2.86667
1.4025e-005,2.86667
1.403e-005,2.86667
1.4035e-005,2.86667
1.404e-005,2.86667
1.4045e-005,2.86667
1.405e-005,2.86667
1.4055e-005,2.86667
1.406e-005,2.9
1.4065e-005,2.86667
1.407e-005,2.86667
1.4075e-005,2.86667
1.408e-005,2.86667
1.4085e-005,2.86667
1.409e-005,2.86667
1.4095e-005,2.86667
1.41e-005,2.86667
1.4105e-005,2.86667
1.411e-005,2.86667
1.4115e-005,2.9
1.412e-005,2.86667
1.4125e-005,2.9
1.413e-005,2.86667
1.4135e-005,2.9
1.414e-005,2.9
1.4145e-005,2.9
1.415e-005,2.86667
1.4155e-005,2.86667
1.416e-005,2.86667
1.4165e-005,2.86667
1.417e-005,2.86667
1.4175e-005,2.86667
1.418e-005,2.86667
1.4185e-005,2.9
1.419e-005,2.9
1.4195e-005,2.86667
1.42e-005,2.86667
1.4205e-005,2.86667
1.421e-005,2.86667
1.4215e-005,2.86667
1.422e-005,2.86667
1.4225e-005,2.86667
1.423e-005,2.86667
1.4235e-005,2.86667
1.424e-005,2.86667
1.4245e-005,2.86667
1.425e-005,2.86667
1.4255e-005,2.86667
1.426e-005,2.86667
1.4265e-005,2.86667
1.427e-005,2.86667
1.4275e-005,2.9
1.428e-005,2.86667
1.4285e-005,2.86667
1.429e-005,2.86667
1.4295e-005,2.86667
1.43e-005,2.86667
1.4305e-005,2.86667
1.431e-005,2.86667
1.4315e-005,2.9
1.432e-005,2.86667
1.4325e-005,2.86667
1.433e-005,2.86667
1.4335e-005,2.86667
1.434e-005,2.86667
1.4345e-005,2.86667
1.435e-005,2.86667
1.4355e-005,2.86667
1.436e-005,2.86667
1.4365e-005,2.86667
1.437e-005,2.86667
1.4375e-005,2.86667
1.438e-005,2.86667
1.4385e-005,2.86667
1.439e-005,2.86667
1.4395e-005,2.86667
1.44e-005,2.86667
1.4405e-005,2.86667
1.441e-005,2.86667
1.4415e-005,2.86667
1.442e-005,2.86667
1.4425e-005,2.86667
1.443e-005,2.86667
1.4435e-005,2.86667
1.444e-005,2.86667
1.4445e-005,2.86667
1.445e-005,2.86667
1.4455e-005,2.86667
1.446e-005,2.9
1.4465e-005,2.86667
1.447e-005,2.86667
1.4475e-005,2.86667
1.448e-005,2.86667
1.4485e-005,2.86667
1.449e-005,2.86667
1.4495e-005,2.86667
1.45e-005,2.86667
1.4505e-005,2.86667
1.451e-005,2.86667
1.4515e-005,2.86667
1.452e-005,2.86667
1.4525e-005,2.86667
1.453e-005,2.86667
1.4535e-005,2.86667
1.454e-005,2.86667
1.4545e-005,2.86667
1.455e-005,2.86667
1.4555e-005,2.86667
1.456e-005,2.86667
1.4565e-005,2.86667
1.457e-005,2.86667
1.4575e-005,2.86667
1.458e-005,2.86667
1.4585e-005,2.86667
1.459e-005,2.86667
1.4595e-005,2.86667
1.46e-005,2.86667
1.4605e-005,2.86667
1.461e-005,2.86667
1.4615e-005,2.86667
1.462e-005,2.86667
1.4625e-005,2.86667
1.463e-005,2.86667
1.4635e-005,2.9
1.464e-005,2.86667
1.4645e-005,2.86667
1.465e-005,2.86667
1.4655e-005,2.86667
1.466e-005,2.86667
1.4665e-005,2.86667
1.467e-005,2.86667
1.4675e-005,2.86667
1.468e-005,2.86667
1.4685e-005,2.86667
1.469e-005,2.86667
1.4695e-005,2.86667
1.47e-005,2.86667
1.4705e-005,2.86667
1.471e-005,2.86667
1.4715e-005,2.86667
1.472e-005,2.86667
1.4725e-005,2.86667
1.473e-005,2.86667
1.4735e-005,2.86667
1.474e-005,2.86667
1.4745e-005,2.86667
1.475e-005,2.86667
1.4755e-005,2.86667
1.476e-005,2.86667
1.4765e-005,2.86667
1.477e-005,2.86667
1.4775e-005,2.86667
1.478e-005,2.86667
1.4785e-005,2.86667
1.479e-005,2.86667
1.4795e-005,2.86667
1.48e-005,2.86667
1.4805e-005,2.86667
1.481e-005,2.86667
1.4815e-005,2.86667
1.482e-005,2.86667
1.4825e-005,2.86667
1.483e-005,2.86667
1.4835e-005,2.86667
1.484e-005,2.86667
1.4845e-005,2.86667
1.485e-005,2.86667
1.4855e-005,2.86667
1.486e-005,2.86667
1.4865e-005,2.86667
1.487e-005,2.86667
1.4875e-005,2.86667
1.488e-005,2.86667
1.4885e-005,2.86667
1.489e-005,2.86667
1.4895e-005,2.86667
1.49e-005,2.86667
1.4905e-005,2.86667
1.491e-005,2.86667
1.4915e-005,2.86667
1.492e-005,2.86667
1.4925e-005,2.86667
1.493e-005,2.86667
1.4935e-005,2.86667
1.494e-005,2.86667
1.4945e-005,2.86667
1.495e-005,2.86667
1.4955e-005,2.9
1.496e-005,2.86667
1.4965e-005,2.86667
1.497e-005,2.86667
1.4975e-005,2.86667
1.498e-005,2.86667
1.4985e-005,2.86667
1.499e-005,2.86667
1.4995e-005,2.86667
1.5e-005,2.86667
1.5005e-005,2.86667
1.501e-005,2.86667
1.5015e-005,2.9
1.502e-005,2.86667
1.5025e-005,2.86667
1.503e-005,2.86667
1.5035e-005,2.86667
1.504e-005,2.86667
1.5045e-005,2.86667
1.505e-005,2.86667
1.5055e-005,2.86667
1.506e-005,2.86667
1.5065e-005,2.86667
1.507e-005,2.86667
1.5075e-005,2.86667
1.508e-005,2.86667
1.5085e-005,2.86667
1.509e-005,2.86667
1.5095e-005,2.86667
1.51e-005,2.86667
1.5105e-005,2.86667
1.511e-005,2.86667
1.5115e-005,2.86667
1.512e-005,2.86667
1.5125e-005,2.86667
1.513e-005,2.86667
1.5135e-005,2.86667
1.514e-005,2.86667
1.5145e-005,2.86667
1.515e-005,2.86667
1.5155e-005,2.86667
1.516e-005,2.86667
1.5165e-005,2.86667
1.517e-005,2.86667
1.5175e-005,2.86667
1.518e-005,2.86667
1.5185e-005,2.86667
1.519e-005,2.86667
1.5195e-005,2.9
1.52e-005,2.86667
1.5205e-005,2.86667
1.521e-005,2.86667
1.5215e-005,2.86667
1.522e-005,2.86667
1.5225e-005,2.86667
1.523e-005,2.86667
1.5235e-005,2.9
1.524e-005,2.86667
1.5245e-005,2.9
1.525e-005,2.86667
1.5255e-005,2.86667
1.526e-005,2.86667
1.5265e-005,2.86667
1.527e-005,2.86667
1.5275e-005,2.86667
1.528e-005,2.86667
1.5285e-005,2.86667
1.529e-005,2.86667
1.5295e-005,2.86667
1.53e-005,2.86667
1.5305e-005,2.86667
1.531e-005,2.86667
1.5315e-005,2.86667
1.532e-005,2.86667
1.5325e-005,2.86667
1.533e-005,2.9
1.5335e-005,2.86667
1.534e-005,2.86667
1.5345e-005,2.86667
1.535e-005,2.86667
1.5355e-005,2.86667
1.536e-005,2.86667
1.5365e-005,2.86667
1.537e-005,2.86667
1.5375e-005,2.86667
1.538e-005,2.86667
1.5385e-005,2.86667
1.539e-005,2.86667
1.5395e-005,2.86667
1.54e-005,2.86667
1.5405e-005,2.86667
1.541e-005,2.86667
1.5415e-005,2.86667
1.542e-005,2.86667
1.5425e-005,2.86667
1.543e-005,2.86667
1.5435e-005,2.86667
1.544e-005,2.86667
1.5445e-005,2.86667
1.545e-005,2.86667
1.5455e-005,2.86667
1.546e-005,2.86667
1.5465e-005,2.86667
1.547e-005,2.86667
1.5475e-005,2.86667
1.548e-005,2.86667
1.5485e-005,2.86667
1.549e-005,2.9
1.5495e-005,2.86667
1.55e-005,2.86667
1.5505e-005,2.86667
1.551e-005,2.86667
1.5515e-005,2.86667
1.552e-005,2.86667
1.5525e-005,2.86667
1.553e-005,2.86667
1.5535e-005,2.86667
1.554e-005,2.86667
1.5545e-005,2.86667
1.555e-005,2.86667
1.5555e-005,2.86667
1.556e-005,2.86667
1.5565e-005,2.86667
1.557e-005,2.86667
1.5575e-005,2.86667
1.558e-005,2.86667
1.5585e-005,2.86667
1.559e-005,2.86667
1.5595e-005,2.86667
1.56e-005,2.86667
1.5605e-005,2.86667
1.561e-005,2.86667
1.5615e-005,2.86667
1.562e-005,2.86667
1.5625e-005,2.86667
1.563e-005,2.86667
1.5635e-005,2.86667
1.564e-005,2.86667
1.5645e-005,2.86667
1.565e-005,2.86667
1.5655e-005,2.86667
1.566e-005,2.86667
1.5665e-005,2.86667
1.567e-005,2.86667
1.5675e-005,2.86667
1.568e-005,2.86667
1.5685e-005,2.86667
1.569e-005,2.86667
1.5695e-005,2.86667
1.57e-005,2.86667
1.5705e-005,2.86667
1.571e-005,2.86667
1.5715e-005,2.9
1.572e-005,2.86667
1.5725e-005,2.86667
1.573e-005,2.86667
1.5735e-005,2.86667
1.574e-005,2.86667
1.5745e-005,2.86667
1.575e-005,2.86667
1.5755e-005,2.86667
1.576e-005,2.86667
1.5765e-005,2.86667
1.577e-005,2.86667
1.5775e-005,2.86667
1.578e-005,2.9
1.5785e-005,2.9
1.579e-005,2.86667
1.5795e-005,2.86667
1.58e-005,2.86667
1.5805e-005,2.86667
1.581e-005,2.9
1.5815e-005,2.86667
1.582e-005,2.86667
1.5825e-005,2.9
1.583e-005,2.86667
1.5835e-005,2.9
1.584e-005,2.86667
1.5845e-005,2.9
1.585e-005,2.86667
1.5855e-005,2.86667
1.586e-005,2.86667
1.5865e-005,2.86667
1.587e-005,2.86667
1.5875e-005,2.86667
1.588e-005,2.86667
1.5885e-005,2.86667
1.589e-005,2.86667
1.5895e-005,2.86667
1.59e-005,2.86667
1.5905e-005,2.86667
1.591e-005,2.86667
1.5915e-005,2.86667
1.592e-005,2.86667
1.5925e-005,2.86667
1.593e-005,2.8
1.5935e-005,2.76667
1.594e-005,2.7
1.5945e-005,2.53333
1.595e-005,2.43333
1.5955e-005,2.33333
1.596e-005,2.2
1.5965e-005,2.13333
1.597e-005,2.06667
1.5975e-005,2
1.598e-005,1.96667
1.5985e-005,1.93333
1.599e-005,1.93333
1.5995e-005,1.9
1.6e-005,1.9
1.6005e-005,1.9
1.601e-005,1.9
1.6015e-005,1.83333
1.602e-005,1.93333
1.6025e-005,2.03333
1.603e-005,1.8
1.6035e-005,1.93333
1.604e-005,1.9
1.6045e-005,1.83333
1.605e-005,1.9
1.6055e-005,1.9
1.606e-005,1.86667
1.6065e-005,1.9
1.607e-005,1.9
1.6075e-005,1.86667
1.608e-005,1.9
1.6085e-005,1.86667
1.609e-005,1.9
1.6095e-005,1.9
1.61e-005,1.86667
1.6105e-005,1.86667
1.611e-005,1.9
1.6115e-005,1.86667
1.612e-005,1.9
1.6125e-005,1.9
1.613e-005,1.86667
1.6135e-005,1.9
1.614e-005,1.86667
1.6145e-005,1.86667
1.615e-005,1.9
1.6155e-005,1.86667
1.616e-005,1.86667
1.6165e-005,1.9
1.617e-005,1.86667
1.6175e-005,1.9
1.618e-005,1.9
1.6185e-005,1.9
1.619e-005,1.86667
1.6195e-005,1.86667
1.62e-005,1.86667
1.6205e-005,1.86667
1.621e-005,1.86667
1.6215e-005,1.86667
1.622e-005,1.86667
1.6225e-005,1.86667
1.623e-005,1.86667
1.6235e-005,1.86667
1.624e-005,1.86667
1.6245e-005,1.86667
1.625e-005,1.86667
1.6255e-005,1.86667
1.626e-005,1.86667
1.6265e-005,1.86667
1.627e-005,1.86667
1.6275e-005,1.86667
1.628e-005,1.86667
1.6285e-005,1.86667
1.629e-005,1.86667
1.6295e-005,1.86667
1.63e-005,1.86667
1.6305e-005,1.86667
1.631e-005,1.86667
1.6315e-005,1.86667
1.632e-005,1.86667
1.6325e-005,1.86667
1.633e-005,1.86667
1.6335e-005,1.86667
1.634e-005,1.86667
1.6345e-005,1.86667
1.635e-005,1.86667
1.6355e-005,1.86667
1.636e-005,1.86667
1.6365e-005,1.86667
1.637e-005,1.86667
1.6375e-005,1.86667
1.638e-005,1.86667
1.6385e-005,1.86667
1.639e-005,1.83333
1.6395e-005,1.86667
1.64e-005,1.86667
1.6405e-005,1.86667
1.641e-005,1.86667
1.6415e-005,1.86667
1.642e-005,1.86667
1.6425e-005,1.86667
1.643e-005,1.86667
1.6435e-005,1.86667
1.644e-005,1.86667
1.6445e-005,1.86667
1.645e-005,1.86667
1.6455e-005,1.86667
1.646e-005,1.86667
1.6465e-005,1.86667
1.647e-005,1.86667
1.6475e-005,1.86667
1.648e-005,1.86667
1.6485e-005,1.86667
1.649e-005,1.86667
1.6495e-005,1.83333
1.65e-005,1.86667
1.6505e-005,1.86667
1.651e-005,1.86667
1.6515e-005,1.86667
1.652e-005,1.86667
1.6525e-005,1.86667
1.653e-005,1.86667
1.6535e-005,1.86667
1.654e-005,1.86667
1.6545e-005,1.86667
1.655e-005,1.86667
1.6555e-005,1.86667
1.656e-005,1.86667
1.6565e-005,1.86667
1.657e-005,1.86667
1.6575e-005,1.86667
1.658e-005,1.86667
1.6585e-005,1.86667
1.659e-005,1.86667
1.6595e-005,1.86667
1.66e-005,1.86667
1.6605e-005,1.86667
1.661e-005,1.86667
1.6615e-005,1.86667
1.662e-005,1.86667
1.6625e-005,1.86667
1.663e-005,1.86667
1.6635e-005,1.86667
1.664e-005,1.86667
1.6645e-005,1.86667
1.665e-005,1.86667
1.6655e-005,1.86667
1.666e-005,1.86667
1.6665e-005,1.86667
1.667e-005,1.83333
1.6675e-005,1.83333
1.668e-005,1.83333
1.6685e-005,1.83333
1.669e-005,1.86667
1.6695e-005,1.86667
1.67e-005,1.86667
1.6705e-005,1.83333
1.671e-005,1.86667
1.6715e-005,1.86667
1.672e-005,1.86667
1.6725e-005,1.83333
1.673e-005,1.83333
1.6735e-005,1.76667
1.674e-005,1.66667
1.6745e-005,1.73333
1.675e-005,1.8
1.6755e-005,1.96667
1.676e-005,2.13333
1.6765e-005,2.33333
1.677e-005,2.5
1.6775e-005,2.56667
1.678e-005,2.63333
1.6785e-005,2.76667
1.679e-005,2.7
1.6795e-005,2.63333
1.68e-005,2.86667
1.6805e-005,2.76667
1.681e-005,2.76667
1.6815e-005,2.86667
1.682e-005,2.8
1.6825e-005,2.83333
1.683e-005,2.86667
1.6835e-005,2.83333
1.684e-005,2.86667
1.6845e-005,2.9
1.685e-005,2.86667
1.6855e-005,2.9
1.686e-005,2.9
1.6865e-005,2.86667
1.687e-005,2.9
1.6875e-005,2.86667
1.688e-005,2.86667
1.6885e-005,2.9
1.689e-005,2.86667
1.6895e-005,2.86667
1.69e-005,2.86667
1.6905e-005,2.86667
1.691e-005,2.86667
1.6915e-005,2.9
1.692e-005,2.86667
1.6925e-005,2.9
1.693e-005,2.9
1.6935e-005,2.86667
1.694e-005,2.86667
1.6945e-005,2.86667
1.695e-005,2.86667
1.6955e-005,2.86667
1.696e-005,2.9
1.6965e-005,2.86667
1.697e-005,2.86667
1.6975e-005,2.86667
1.698e-005,2.86667
1.6985e-005,2.86667
1.699e-005,2.86667
1.6995e-005,2.86667
1.7e-005,2.9
1.7005e-005,2.9
1.701e-005,2.9
1.7015e-005,2.86667
1.702e-005,2.9
1.7025e-005,2.9
1.703e-005,2.86667
1.7035e-005,2.86667
1.704e-005,2.86667
1.7045e-005,2.86667
1.705e-005,2.9
1.7055e-005,2.86667
1.706e-005,2.86667
1.7065e-005,2.86667
1.707e-005,2.86667
1.7075e-005,2.86667
1.708e-005,2.86667
1.7085e-005,2.86667
1.709e-005,2.86667
1.7095e-005,2.86667
1.71e-005,2.86667
1.7105e-005,2.86667
1.711e-005,2.86667
1.7115e-005,2.86667
1.712e-005,2.86667
1.7125e-005,2.86667
1.713e-005,2.86667
1.7135e-005,2.86667
1.714e-005,2.86667
1.7145e-005,2.86667
1.715e-005,2.86667
1.7155e-005,2.86667
1.716e-005,2.86667
1.7165e-005,2.86667
1.717e-005,2.9
1.7175e-005,2.9
1.718e-005,2.9
1.7185e-005,2.9
1.719e-005,2.9
1.7195e-005,2.9
1.72e-005,2.9
1.7205e-005,2.86667
1.721e-005,2.86667
1.7215e-005,2.86667
1.722e-005,2.9
1.7225e-005,2.86667
1.723e-005,2.86667
1.7235e-005,2.9
1.724e-005,2.86667
1.7245e-005,2.86667
1.725e-005,2.86667
1.7255e-005,2.86667
1.726e-005,2.9
1.7265e-005,2.86667
1.727e-005,2.86667
1.7275e-005,2.86667
1.728e-005,2.9
1.7285e-005,2.86667
1.729e-005,2.86667
1.7295e-005,2.86667
1.73e-005,2.9
1.7305e-005,2.86667
1.731e-005,2.86667
1.7315e-005,2.86667
1.732e-005,2.86667
1.7325e-005,2.86667
1.733e-005,2.86667
1.7335e-005,2.86667
1.734e-005,2.9
1.7345e-005,2.86667
1.735e-005,2.86667
1.7355e-005,2.86667
1.736e-005,2.86667
1.7365e-005,2.86667
1.737e-005,2.9
1.7375e-005,2.86667
1.738e-005,2.86667
1.7385e-005,2.86667
1.739e-005,2.86667
1.7395e-005,2.9
1.74e-005,2.86667
1.7405e-005,2.86667
1.741e-005,2.9
1.7415e-005,2.86667
1.742e-005,2.86667
1.7425e-005,2.86667
1.743e-005,2.86667
1.7435e-005,2.86667
1.744e-005,2.86667
1.7445e-005,2.86667
1.745e-005,2.86667
1.7455e-005,2.86667
1.746e-005,2.86667
1.7465e-005,2.86667
1.747e-005,2.86667
1.7475e-005,2.86667
1.748e-005,2.86667
1.7485e-005,2.86667
1.749e-005,2.86667
1.7495e-005,2.86667
1.75e-005,2.86667
1.7505e-005,2.9
1.751e-005,2.86667
1.7515e-005,2.86667
1.752e-005,2.86667
1.7525e-005,2.86667
1.753e-005,2.83333
1.7535e-005,2.76667
1.754e-005,2.7
1.7545e-005,2.53333
1.755e-005,2.43333
1.7555e-005,2.33333
1.756e-005,2.23333
1.7565e-005,2.13333
1.757e-005,2.06667
1.7575e-005,2
1.758e-005,1.93333
1.7585e-005,1.93333
1.759e-005,1.9
1.7595e-005,1.9
1.76e-005,1.9
1.7605e-005,1.9
1.761e-005,1.9
1.7615e-005,1.83333
1.762e-005,1.9
1.7625e-005,2.03333
1.763e-005,1.8
1.7635e-005,1.9
1.764e-005,1.9
1.7645e-005,1.83333
1.765e-005,1.9
1.7655e-005,1.9
1.766e-005,1.86667
1.7665e-005,1.9
1.767e-005,1.86667
1.7675e-005,1.86667
1.768e-005,1.9
1.7685e-005,1.9
1.769e-005,1.86667
1.7695e-005,1.9
1.77e-005,1.86667
1.7705e-005,1.9
1.771e-005,1.9
1.7715e-005,1.86667
1.772e-005,1.9
1.7725e-005,1.9
1.773e-005,1.86667
1.7735e-005,1.9
1.774e-005,1.9
1.7745e-005,1.86667
1.775e-005,1.9
1.7755e-005,1.9
1.776e-005,1.9
1.7765e-005,1.9
1.777e-005,1.86667
1.7775e-005,1.9
1.778e-005,1.9
1.7785e-005,1.86667
1.779e-005,1.9
1.7795e-005,1.9
1.78e-005,1.86667
1.7805e-005,1.86667
1.781e-005,1.9
1.7815e-005,1.9
1.782e-005,1.86667
1.7825e-005,1.86667
1.783e-005,1.86667
