LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
-1.8374527e-005,3.23333
-1.8369527e-005,3.23333
-1.8364527e-005,3.23333
-1.8359527e-005,3.23333
-1.8354527e-005,3.23333
-1.8349527e-005,3.23333
-1.8344527e-005,3.23333
-1.8339527e-005,3.23333
-1.8334527e-005,3.26667
-1.8329527e-005,3.26667
-1.8324527e-005,3.23333
-1.8319527e-005,3.23333
-1.8314527e-005,3.23333
-1.8309527e-005,3.23333
-1.8304527e-005,3.23333
-1.8299527e-005,3.26667
-1.8294527e-005,3.23333
-1.8289527e-005,3.23333
-1.8284527e-005,3.23333
-1.8279527e-005,3.23333
-1.8274527e-005,3.23333
-1.8269527e-005,3.23333
-1.8264527e-005,3.23333
-1.8259527e-005,3.23333
-1.8254527e-005,3.23333
-1.8249527e-005,3.23333
-1.8244527e-005,3.23333
-1.8239527e-005,3.23333
-1.8234527e-005,3.23333
-1.8229527e-005,3.23333
-1.8224527e-005,3.23333
-1.8219527e-005,3.23333
-1.8214527e-005,3.23333
-1.8209527e-005,3.26667
-1.8204527e-005,3.23333
-1.8199527e-005,3.23333
-1.8194527e-005,3.23333
-1.8189527e-005,3.23333
-1.8184527e-005,3.23333
-1.8179527e-005,3.23333
-1.8174527e-005,3.23333
-1.8169527e-005,3.23333
-1.8164527e-005,3.23333
-1.8159527e-005,3.23333
-1.8154527e-005,3.23333
-1.8149527e-005,3.23333
-1.8144527e-005,3.23333
-1.8139527e-005,3.23333
-1.8134527e-005,3.23333
-1.8129527e-005,3.23333
-1.8124527e-005,3.23333
-1.8119527e-005,3.23333
-1.8114527e-005,3.23333
-1.8109527e-005,3.23333
-1.8104527e-005,3.26667
-1.8099527e-005,3.23333
-1.8094527e-005,3.23333
-1.8089527e-005,3.23333
-1.8084527e-005,3.23333
-1.8079527e-005,3.23333
-1.8074527e-005,3.23333
-1.8069527e-005,3.23333
-1.8064527e-005,3.26667
-1.8059527e-005,3.23333
-1.8054527e-005,3.26667
-1.8049527e-005,3.23333
-1.8044527e-005,3.23333
-1.8039527e-005,3.23333
-1.8034527e-005,3.23333
-1.8029527e-005,3.23333
-1.8024527e-005,3.23333
-1.8019527e-005,3.23333
-1.8014527e-005,3.23333
-1.8009527e-005,3.23333
-1.8004527e-005,3.23333
-1.7999527e-005,3.23333
-1.7994527e-005,3.23333
-1.7989527e-005,3.23333
-1.7984527e-005,3.23333
-1.7979527e-005,3.23333
-1.7974527e-005,3.23333
-1.7969527e-005,3.23333
-1.7964527e-005,3.23333
-1.7959527e-005,3.23333
-1.7954527e-005,3.23333
-1.7949527e-005,3.23333
-1.7944527e-005,3.23333
-1.7939527e-005,3.23333
-1.7934527e-005,3.23333
-1.7929527e-005,3.23333
-1.7924527e-005,3.23333
-1.7919527e-005,3.23333
-1.7914527e-005,3.23333
-1.7909527e-005,3.23333
-1.7904527e-005,3.23333
-1.7899527e-005,3.23333
-1.7894527e-005,3.23333
-1.7889527e-005,3.23333
-1.7884527e-005,3.23333
-1.7879527e-005,3.23333
-1.7874527e-005,3.23333
-1.7869527e-005,3.23333
-1.7864527e-005,3.23333
-1.7859527e-005,3.23333
-1.7854527e-005,3.23333
-1.7849527e-005,3.23333
-1.7844527e-005,3.23333
-1.7839527e-005,3.23333
-1.7834527e-005,3.23333
-1.7829527e-005,3.23333
-1.7824527e-005,3.23333
-1.7819527e-005,3.23333
-1.7814527e-005,3.23333
-1.7809527e-005,3.23333
-1.7804527e-005,3.23333
-1.7799527e-005,3.23333
-1.7794527e-005,3.26667
-1.7789527e-005,3.23333
-1.7784527e-005,3.23333
-1.7779527e-005,3.23333
-1.7774527e-005,3.23333
-1.7769527e-005,3.23333
-1.7764527e-005,3.23333
-1.7759527e-005,3.23333
-1.7754527e-005,3.26667
-1.7749527e-005,3.23333
-1.7744527e-005,3.23333
-1.7739527e-005,3.26667
-1.7734527e-005,3.23333
-1.7729527e-005,3.23333
-1.7724527e-005,3.23333
-1.7719527e-005,3.23333
-1.7714527e-005,3.23333
-1.7709527e-005,3.23333
-1.7704527e-005,3.23333
-1.7699527e-005,3.23333
-1.7694527e-005,3.23333
-1.7689527e-005,3.23333
-1.7684527e-005,3.23333
-1.7679527e-005,3.23333
-1.7674527e-005,3.23333
-1.7669527e-005,3.26667
-1.7664527e-005,3.23333
-1.7659527e-005,3.23333
-1.7654527e-005,3.23333
-1.7649527e-005,3.23333
-1.7644527e-005,3.23333
-1.7639527e-005,3.23333
-1.7634527e-005,3.23333
-1.7629527e-005,3.23333
-1.7624527e-005,3.23333
-1.7619527e-005,3.23333
-1.7614527e-005,3.23333
-1.7609527e-005,3.23333
-1.7604527e-005,3.23333
-1.7599527e-005,3.26667
-1.7594527e-005,3.23333
-1.7589527e-005,3.23333
-1.7584527e-005,3.23333
-1.7579527e-005,3.23333
-1.7574527e-005,3.23333
-1.7569527e-005,3.23333
-1.7564527e-005,3.23333
-1.7559527e-005,3.26667
-1.7554527e-005,3.23333
-1.7549527e-005,3.23333
-1.7544527e-005,3.23333
-1.7539527e-005,3.23333
-1.7534527e-005,3.23333
-1.7529527e-005,3.26667
-1.7524527e-005,3.23333
-1.7519527e-005,3.26667
-1.7514527e-005,3.23333
-1.7509527e-005,3.23333
-1.7504527e-005,3.23333
-1.7499527e-005,3.23333
-1.7494527e-005,3.23333
-1.7489527e-005,3.23333
-1.7484527e-005,3.23333
-1.7479527e-005,3.23333
-1.7474527e-005,3.23333
-1.7469527e-005,3.23333
-1.7464527e-005,3.23333
-1.7459527e-005,3.23333
-1.7454527e-005,3.23333
-1.7449527e-005,3.23333
-1.7444527e-005,3.23333
-1.7439527e-005,3.23333
-1.7434527e-005,3.23333
-1.7429527e-005,3.23333
-1.7424527e-005,3.23333
-1.7419527e-005,3.23333
-1.7414527e-005,3.23333
-1.7409527e-005,3.23333
-1.7404527e-005,3.23333
-1.7399527e-005,3.23333
-1.7394527e-005,3.23333
-1.7389527e-005,3.23333
-1.7384527e-005,3.23333
-1.7379527e-005,3.23333
-1.7374527e-005,3.23333
-1.7369527e-005,3.23333
-1.7364527e-005,3.23333
-1.7359527e-005,3.23333
-1.7354527e-005,3.23333
-1.7349527e-005,3.23333
-1.7344527e-005,3.23333
-1.7339527e-005,3.23333
-1.7334527e-005,3.23333
-1.7329527e-005,3.23333
-1.7324527e-005,3.23333
-1.7319527e-005,3.23333
-1.7314527e-005,3.23333
-1.7309527e-005,3.23333
-1.7304527e-005,3.23333
-1.7299527e-005,3.23333
-1.7294527e-005,3.23333
-1.7289527e-005,3.23333
-1.7284527e-005,3.23333
-1.7279527e-005,3.23333
-1.7274527e-005,3.23333
-1.7269527e-005,3.23333
-1.7264527e-005,3.23333
-1.7259527e-005,3.23333
-1.7254527e-005,3.23333
-1.7249527e-005,3.23333
-1.7244527e-005,3.23333
-1.7239527e-005,3.23333
-1.7234527e-005,3.23333
-1.7229527e-005,3.23333
-1.7224527e-005,3.23333
-1.7219527e-005,3.23333
-1.7214527e-005,3.23333
-1.7209527e-005,3.23333
-1.7204527e-005,3.23333
-1.7199527e-005,3.23333
-1.7194527e-005,3.23333
-1.7189527e-005,3.23333
-1.7184527e-005,3.26667
-1.7179527e-005,3.23333
-1.7174527e-005,3.2
-1.7169527e-005,3.23333
-1.7164527e-005,3.23333
-1.7159527e-005,3.23333
-1.7154527e-005,3.23333
-1.7149527e-005,3.23333
-1.7144527e-005,3.23333
-1.7139527e-005,3.23333
-1.7134527e-005,3.23333
-1.7129527e-005,3.23333
-1.7124527e-005,3.23333
-1.7119527e-005,3.23333
-1.7114527e-005,3.26667
-1.7109527e-005,3.23333
-1.7104527e-005,3.23333
-1.7099527e-005,3.23333
-1.7094527e-005,3.23333
-1.7089527e-005,3.23333
-1.7084527e-005,3.23333
-1.7079527e-005,3.23333
-1.7074527e-005,3.23333
-1.7069527e-005,3.23333
-1.7064527e-005,3.23333
-1.7059527e-005,3.23333
-1.7054527e-005,3.23333
-1.7049527e-005,3.23333
-1.7044527e-005,3.23333
-1.7039527e-005,3.23333
-1.7034527e-005,3.23333
-1.7029527e-005,3.23333
-1.7024527e-005,3.23333
-1.7019527e-005,3.23333
-1.7014527e-005,3.23333
-1.7009527e-005,3.23333
-1.7004527e-005,3.23333
-1.6999527e-005,3.23333
-1.6994527e-005,3.23333
-1.6989527e-005,3.23333
-1.6984527e-005,3.23333
-1.6979527e-005,3.23333
-1.6974527e-005,3.23333
-1.6969527e-005,3.23333
-1.6964527e-005,3.23333
-1.6959527e-005,3.23333
-1.6954527e-005,3.23333
-1.6949527e-005,3.23333
-1.6944527e-005,3.23333
-1.6939527e-005,3.23333
-1.6934527e-005,3.23333
-1.6929527e-005,3.23333
-1.6924527e-005,3.23333
-1.6919527e-005,3.23333
-1.6914527e-005,3.23333
-1.6909527e-005,3.23333
-1.6904527e-005,3.23333
-1.6899527e-005,3.23333
-1.6894527e-005,3.23333
-1.6889527e-005,3.23333
-1.6884527e-005,3.23333
-1.6879527e-005,3.23333
-1.6874527e-005,3.23333
-1.6869527e-005,3.23333
-1.6864527e-005,3.23333
-1.6859527e-005,3.23333
-1.6854527e-005,3.23333
-1.6849527e-005,3.23333
-1.6844527e-005,3.23333
-1.6839527e-005,3.23333
-1.6834527e-005,3.23333
-1.6829527e-005,3.23333
-1.6824527e-005,3.23333
-1.6819527e-005,3.23333
-1.6814527e-005,3.23333
-1.6809527e-005,3.23333
-1.6804527e-005,3.23333
-1.6799527e-005,3.23333
-1.6794527e-005,3.23333
-1.6789527e-005,3.23333
-1.6784527e-005,3.23333
-1.6779527e-005,3.23333
-1.6774527e-005,3.26667
-1.6769527e-005,3.26667
-1.6764527e-005,3.23333
-1.6759527e-005,3.23333
-1.6754527e-005,3.26667
-1.6749527e-005,3.23333
-1.6744527e-005,3.23333
-1.6739527e-005,3.23333
-1.6734527e-005,3.23333
-1.6729527e-005,3.23333
-1.6724527e-005,3.23333
-1.6719527e-005,3.23333
-1.6714527e-005,3.26667
-1.6709527e-005,3.23333
-1.6704527e-005,3.23333
-1.6699527e-005,3.23333
-1.6694527e-005,3.23333
-1.6689527e-005,3.23333
-1.6684527e-005,3.23333
-1.6679527e-005,3.23333
-1.6674527e-005,3.23333
-1.6669527e-005,3.23333
-1.6664527e-005,3.23333
-1.6659527e-005,3.23333
-1.6654527e-005,3.23333
-1.6649527e-005,3.23333
-1.6644527e-005,3.26667
-1.6639527e-005,3.23333
-1.6634527e-005,3.23333
-1.6629527e-005,3.23333
-1.6624527e-005,3.23333
-1.6619527e-005,3.23333
-1.6614527e-005,3.26667
-1.6609527e-005,3.23333
-1.6604527e-005,3.23333
-1.6599527e-005,3.23333
-1.6594527e-005,3.23333
-1.6589527e-005,3.23333
-1.6584527e-005,3.23333
-1.6579527e-005,3.23333
-1.6574527e-005,3.23333
-1.6569527e-005,3.23333
-1.6564527e-005,3.23333
-1.6559527e-005,3.23333
-1.6554527e-005,3.23333
-1.6549527e-005,3.23333
-1.6544527e-005,3.23333
-1.6539527e-005,3.23333
-1.6534527e-005,3.26667
-1.6529527e-005,3.23333
-1.6524527e-005,3.23333
-1.6519527e-005,3.23333
-1.6514527e-005,3.23333
-1.6509527e-005,3.23333
-1.6504527e-005,3.23333
-1.6499527e-005,3.23333
-1.6494527e-005,3.23333
-1.6489527e-005,3.23333
-1.6484527e-005,3.23333
-1.6479527e-005,3.23333
-1.6474527e-005,3.23333
-1.6469527e-005,3.23333
-1.6464527e-005,3.23333
-1.6459527e-005,3.23333
-1.6454527e-005,3.23333
-1.6449527e-005,3.23333
-1.6444527e-005,3.23333
-1.6439527e-005,3.23333
-1.6434527e-005,3.23333
-1.6429527e-005,3.23333
-1.6424527e-005,3.23333
-1.6419527e-005,3.23333
-1.6414527e-005,3.23333
-1.6409527e-005,3.23333
-1.6404527e-005,3.23333
-1.6399527e-005,3.23333
-1.6394527e-005,3.23333
-1.6389527e-005,3.23333
-1.6384527e-005,3.23333
-1.6379527e-005,3.23333
-1.6374527e-005,3.23333
-1.6369527e-005,3.23333
-1.6364527e-005,3.23333
-1.6359527e-005,3.23333
-1.6354527e-005,3.23333
-1.6349527e-005,3.23333
-1.6344527e-005,3.23333
-1.6339527e-005,3.23333
-1.6334527e-005,3.23333
-1.6329527e-005,3.23333
-1.6324527e-005,3.23333
-1.6319527e-005,3.23333
-1.6314527e-005,3.23333
-1.6309527e-005,3.23333
-1.6304527e-005,3.23333
-1.6299527e-005,3.23333
-1.6294527e-005,3.23333
-1.6289527e-005,3.23333
-1.6284527e-005,3.23333
-1.6279527e-005,3.23333
-1.6274527e-005,3.23333
-1.6269527e-005,3.23333
-1.6264527e-005,3.23333
-1.6259527e-005,3.23333
-1.6254527e-005,3.23333
-1.6249527e-005,3.23333
-1.6244527e-005,3.23333
-1.6239527e-005,3.23333
-1.6234527e-005,3.23333
-1.6229527e-005,3.23333
-1.6224527e-005,3.23333
-1.6219527e-005,3.23333
-1.6214527e-005,3.23333
-1.6209527e-005,3.23333
-1.6204527e-005,3.23333
-1.6199527e-005,3.23333
-1.6194527e-005,3.23333
-1.6189527e-005,3.23333
-1.6184527e-005,3.23333
-1.6179527e-005,3.23333
-1.6174527e-005,3.23333
-1.6169527e-005,3.23333
-1.6164527e-005,3.23333
-1.6159527e-005,3.23333
-1.6154527e-005,3.23333
-1.6149527e-005,3.23333
-1.6144527e-005,3.23333
-1.6139527e-005,3.23333
-1.6134527e-005,3.23333
-1.6129527e-005,3.23333
-1.6124527e-005,3.23333
-1.6119527e-005,3.23333
-1.6114527e-005,3.23333
-1.6109527e-005,3.23333
-1.6104527e-005,3.2
-1.6099527e-005,3.23333
-1.6094527e-005,3.23333
-1.6089527e-005,3.23333
-1.6084527e-005,3.23333
-1.6079527e-005,3.23333
-1.6074527e-005,3.23333
-1.6069527e-005,3.23333
-1.6064527e-005,3.23333
-1.6059527e-005,3.23333
-1.6054527e-005,3.23333
-1.6049527e-005,3.23333
-1.6044527e-005,3.23333
-1.6039527e-005,3.23333
-1.6034527e-005,3.23333
-1.6029527e-005,3.23333
-1.6024527e-005,3.23333
-1.6019527e-005,3.23333
-1.6014527e-005,3.23333
-1.6009527e-005,3.23333
-1.6004527e-005,3.23333
-1.5999527e-005,3.23333
-1.5994527e-005,3.23333
-1.5989527e-005,3.23333
-1.5984527e-005,3.23333
-1.5979527e-005,3.23333
-1.5974527e-005,3.23333
-1.5969527e-005,3.23333
-1.5964527e-005,3.23333
-1.5959527e-005,3.23333
-1.5954527e-005,3.23333
-1.5949527e-005,3.23333
-1.5944527e-005,3.23333
-1.5939527e-005,3.23333
-1.5934527e-005,3.23333
-1.5929527e-005,3.23333
-1.5924527e-005,3.23333
-1.5919527e-005,3.23333
-1.5914527e-005,3.23333
-1.5909527e-005,3.23333
-1.5904527e-005,3.23333
-1.5899527e-005,3.23333
-1.5894527e-005,3.23333
-1.5889527e-005,3.23333
-1.5884527e-005,3.23333
-1.5879527e-005,3.23333
-1.5874527e-005,3.23333
-1.5869527e-005,3.23333
-1.5864527e-005,3.23333
-1.5859527e-005,3.23333
-1.5854527e-005,3.23333
-1.5849527e-005,3.23333
-1.5844527e-005,3.23333
-1.5839527e-005,3.23333
-1.5834527e-005,3.23333
-1.5829527e-005,3.23333
-1.5824527e-005,3.23333
-1.5819527e-005,3.23333
-1.5814527e-005,3.23333
-1.5809527e-005,3.26667
-1.5804527e-005,3.23333
-1.5799527e-005,3.23333
-1.5794527e-005,3.23333
-1.5789527e-005,3.23333
-1.5784527e-005,3.23333
-1.5779527e-005,3.23333
-1.5774527e-005,3.23333
-1.5769527e-005,3.23333
-1.5764527e-005,3.23333
-1.5759527e-005,3.23333
-1.5754527e-005,3.23333
-1.5749527e-005,3.23333
-1.5744527e-005,3.23333
-1.5739527e-005,3.23333
-1.5734527e-005,3.23333
-1.5729527e-005,3.23333
-1.5724527e-005,3.23333
-1.5719527e-005,3.23333
-1.5714527e-005,3.23333
-1.5709527e-005,3.23333
-1.5704527e-005,3.23333
-1.5699527e-005,3.23333
-1.5694527e-005,3.23333
-1.5689527e-005,3.23333
-1.5684527e-005,3.23333
-1.5679527e-005,3.23333
-1.5674527e-005,3.23333
-1.5669527e-005,3.23333
-1.5664527e-005,3.23333
-1.5659527e-005,3.23333
-1.5654527e-005,3.23333
-1.5649527e-005,3.23333
-1.5644527e-005,3.23333
-1.5639527e-005,3.23333
-1.5634527e-005,3.23333
-1.5629527e-005,3.23333
-1.5624527e-005,3.23333
-1.5619527e-005,3.23333
-1.5614527e-005,3.23333
-1.5609527e-005,3.23333
-1.5604527e-005,3.23333
-1.5599527e-005,3.23333
-1.5594527e-005,3.23333
-1.5589527e-005,3.23333
-1.5584527e-005,3.23333
-1.5579527e-005,3.23333
-1.5574527e-005,3.23333
-1.5569527e-005,3.26667
-1.5564527e-005,3.23333
-1.5559527e-005,3.2
-1.5554527e-005,3.26667
-1.5549527e-005,3.23333
-1.5544527e-005,3.23333
-1.5539527e-005,3.23333
-1.5534527e-005,3.23333
-1.5529527e-005,3.23333
-1.5524527e-005,3.23333
-1.5519527e-005,3.23333
-1.5514527e-005,3.23333
-1.5509527e-005,3.23333
-1.5504527e-005,3.23333
-1.5499527e-005,3.23333
-1.5494527e-005,3.23333
-1.5489527e-005,3.23333
-1.5484527e-005,3.23333
-1.5479527e-005,3.23333
-1.5474527e-005,3.23333
-1.5469527e-005,3.23333
-1.5464527e-005,3.23333
-1.5459527e-005,3.23333
-1.5454527e-005,3.23333
-1.5449527e-005,3.23333
-1.5444527e-005,3.23333
-1.5439527e-005,3.23333
-1.5434527e-005,3.23333
-1.5429527e-005,3.23333
-1.5424527e-005,3.23333
-1.5419527e-005,3.23333
-1.5414527e-005,3.23333
-1.5409527e-005,3.23333
-1.5404527e-005,3.23333
-1.5399527e-005,3.23333
-1.5394527e-005,3.23333
-1.5389527e-005,3.23333
-1.5384527e-005,3.23333
-1.5379527e-005,3.23333
-1.5374527e-005,3.23333
-1.5369527e-005,3.26667
-1.5364527e-005,3.23333
-1.5359527e-005,3.23333
-1.5354527e-005,3.23333
-1.5349527e-005,3.23333
-1.5344527e-005,3.23333
-1.5339527e-005,3.23333
-1.5334527e-005,3.23333
-1.5329527e-005,3.23333
-1.5324527e-005,3.23333
-1.5319527e-005,3.23333
-1.5314527e-005,3.23333
-1.5309527e-005,3.23333
-1.5304527e-005,3.23333
-1.5299527e-005,3.23333
-1.5294527e-005,3.23333
-1.5289527e-005,3.23333
-1.5284527e-005,3.23333
-1.5279527e-005,3.23333
-1.5274527e-005,3.23333
-1.5269527e-005,3.23333
-1.5264527e-005,3.23333
-1.5259527e-005,3.23333
-1.5254527e-005,3.23333
-1.5249527e-005,3.23333
-1.5244527e-005,3.23333
-1.5239527e-005,3.23333
-1.5234527e-005,3.23333
-1.5229527e-005,3.23333
-1.5224527e-005,3.23333
-1.5219527e-005,3.23333
-1.5214527e-005,3.23333
-1.5209527e-005,3.23333
-1.5204527e-005,3.23333
-1.5199527e-005,3.23333
-1.5194527e-005,3.23333
-1.5189527e-005,3.23333
-1.5184527e-005,3.23333
-1.5179527e-005,3.23333
-1.5174527e-005,3.23333
-1.5169527e-005,3.23333
-1.5164527e-005,3.23333
-1.5159527e-005,3.23333
-1.5154527e-005,3.23333
-1.5149527e-005,3.23333
-1.5144527e-005,3.23333
-1.5139527e-005,3.23333
-1.5134527e-005,3.23333
-1.5129527e-005,3.23333
-1.5124527e-005,3.23333
-1.5119527e-005,3.23333
-1.5114527e-005,3.23333
-1.5109527e-005,3.23333
-1.5104527e-005,3.23333
-1.5099527e-005,3.23333
-1.5094527e-005,3.23333
-1.5089527e-005,3.23333
-1.5084527e-005,3.23333
-1.5079527e-005,3.23333
-1.5074527e-005,3.23333
-1.5069527e-005,3.23333
-1.5064527e-005,3.23333
-1.5059527e-005,3.23333
-1.5054527e-005,3.23333
-1.5049527e-005,3.23333
-1.5044527e-005,3.23333
-1.5039527e-005,3.23333
-1.5034527e-005,3.23333
-1.5029527e-005,3.23333
-1.5024527e-005,3.23333
-1.5019527e-005,3.23333
-1.5014527e-005,3.23333
-1.5009527e-005,3.23333
-1.5004527e-005,3.23333
-1.4999527e-005,3.23333
-1.4994527e-005,3.23333
-1.4989527e-005,3.23333
-1.4984527e-005,3.23333
-1.4979527e-005,3.23333
-1.4974527e-005,3.23333
-1.4969527e-005,3.23333
-1.4964527e-005,3.26667
-1.4959527e-005,3.23333
-1.4954527e-005,3.23333
-1.4949527e-005,3.23333
-1.4944527e-005,3.23333
-1.4939527e-005,3.23333
-1.4934527e-005,3.23333
-1.4929527e-005,3.23333
-1.4924527e-005,3.23333
-1.4919527e-005,3.23333
-1.4914527e-005,3.23333
-1.4909527e-005,3.23333
-1.4904527e-005,3.26667
-1.4899527e-005,3.23333
-1.4894527e-005,3.23333
-1.4889527e-005,3.23333
-1.4884527e-005,3.23333
-1.4879527e-005,3.23333
-1.4874527e-005,3.23333
-1.4869527e-005,3.23333
-1.4864527e-005,3.23333
-1.4859527e-005,3.23333
-1.4854527e-005,3.23333
-1.4849527e-005,3.23333
-1.4844527e-005,3.23333
-1.4839527e-005,3.23333
-1.4834527e-005,3.23333
-1.4829527e-005,3.23333
-1.4824527e-005,3.23333
-1.4819527e-005,3.23333
-1.4814527e-005,3.26667
-1.4809527e-005,3.23333
-1.4804527e-005,3.23333
-1.4799527e-005,3.23333
-1.4794527e-005,3.23333
-1.4789527e-005,3.23333
-1.4784527e-005,3.23333
-1.4779527e-005,3.23333
-1.4774527e-005,3.23333
-1.4769527e-005,3.26667
-1.4764527e-005,3.23333
-1.4759527e-005,3.26667
-1.4754527e-005,3.23333
-1.4749527e-005,3.23333
-1.4744527e-005,3.23333
-1.4739527e-005,3.23333
-1.4734527e-005,3.23333
-1.4729527e-005,3.23333
-1.4724527e-005,3.26667
-1.4719527e-005,3.23333
-1.4714527e-005,3.23333
-1.4709527e-005,3.23333
-1.4704527e-005,3.23333
-1.4699527e-005,3.23333
-1.4694527e-005,3.23333
-1.4689527e-005,3.23333
-1.4684527e-005,3.23333
-1.4679527e-005,3.26667
-1.4674527e-005,3.26667
-1.4669527e-005,3.23333
-1.4664527e-005,3.23333
-1.4659527e-005,3.26667
-1.4654527e-005,3.23333
-1.4649527e-005,3.23333
-1.4644527e-005,3.26667
-1.4639527e-005,3.2
-1.4634527e-005,3.26667
-1.4629527e-005,3.23333
-1.4624527e-005,3.23333
-1.4619527e-005,3.23333
-1.4614527e-005,3.23333
-1.4609527e-005,3.23333
-1.4604527e-005,3.23333
-1.4599527e-005,3.23333
-1.4594527e-005,3.23333
-1.4589527e-005,3.23333
-1.4584527e-005,3.23333
-1.4579527e-005,3.23333
-1.4574527e-005,3.23333
-1.4569527e-005,3.23333
-1.4564527e-005,3.23333
-1.4559527e-005,3.23333
-1.4554527e-005,3.23333
-1.4549527e-005,3.23333
-1.4544527e-005,3.23333
-1.4539527e-005,3.23333
-1.4534527e-005,3.23333
-1.4529527e-005,3.23333
-1.4524527e-005,3.23333
-1.4519527e-005,3.23333
-1.4514527e-005,3.23333
-1.4509527e-005,3.23333
-1.4504527e-005,3.23333
-1.4499527e-005,3.23333
-1.4494527e-005,3.23333
-1.4489527e-005,3.23333
-1.4484527e-005,3.23333
-1.4479527e-005,3.23333
-1.4474527e-005,3.23333
-1.4469527e-005,3.23333
-1.4464527e-005,3.23333
-1.4459527e-005,3.23333
-1.4454527e-005,3.23333
-1.4449527e-005,3.23333
-1.4444527e-005,3.23333
-1.4439527e-005,3.23333
-1.4434527e-005,3.23333
-1.4429527e-005,3.23333
-1.4424527e-005,3.26667
-1.4419527e-005,3.23333
-1.4414527e-005,3.23333
-1.4409527e-005,3.23333
-1.4404527e-005,3.23333
-1.4399527e-005,3.23333
-1.4394527e-005,3.23333
-1.4389527e-005,3.23333
-1.4384527e-005,3.23333
-1.4379527e-005,3.23333
-1.4374527e-005,3.23333
-1.4369527e-005,3.23333
-1.4364527e-005,3.23333
-1.4359527e-005,3.23333
-1.4354527e-005,3.23333
-1.4349527e-005,3.23333
-1.4344527e-005,3.23333
-1.4339527e-005,3.23333
-1.4334527e-005,3.26667
-1.4329527e-005,3.23333
-1.4324527e-005,3.23333
-1.4319527e-005,3.23333
-1.4314527e-005,3.23333
-1.4309527e-005,3.23333
-1.4304527e-005,3.23333
-1.4299527e-005,3.23333
-1.4294527e-005,3.23333
-1.4289527e-005,3.23333
-1.4284527e-005,3.23333
-1.4279527e-005,3.23333
-1.4274527e-005,3.23333
-1.4269527e-005,3.23333
-1.4264527e-005,3.23333
-1.4259527e-005,3.23333
-1.4254527e-005,3.23333
-1.4249527e-005,3.23333
-1.4244527e-005,3.23333
-1.4239527e-005,3.23333
-1.4234527e-005,3.23333
-1.4229527e-005,3.23333
-1.4224527e-005,3.23333
-1.4219527e-005,3.26667
-1.4214527e-005,3.23333
-1.4209527e-005,3.23333
-1.4204527e-005,3.23333
-1.4199527e-005,3.23333
-1.4194527e-005,3.23333
-1.4189527e-005,3.26667
-1.4184527e-005,3.23333
-1.4179527e-005,3.23333
-1.4174527e-005,3.23333
-1.4169527e-005,3.23333
-1.4164527e-005,3.23333
-1.4159527e-005,3.23333
-1.4154527e-005,3.23333
-1.4149527e-005,3.23333
-1.4144527e-005,3.23333
-1.4139527e-005,3.23333
-1.4134527e-005,3.23333
-1.4129527e-005,3.23333
-1.4124527e-005,3.23333
-1.4119527e-005,3.23333
-1.4114527e-005,3.23333
-1.4109527e-005,3.23333
-1.4104527e-005,3.23333
-1.4099527e-005,3.23333
-1.4094527e-005,3.26667
-1.4089527e-005,3.23333
-1.4084527e-005,3.23333
-1.4079527e-005,3.23333
-1.4074527e-005,3.23333
-1.4069527e-005,3.23333
-1.4064527e-005,3.23333
-1.4059527e-005,3.23333
-1.4054527e-005,3.23333
-1.4049527e-005,3.23333
-1.4044527e-005,3.23333
-1.4039527e-005,3.23333
-1.4034527e-005,3.23333
-1.4029527e-005,3.23333
-1.4024527e-005,3.23333
-1.4019527e-005,3.23333
-1.4014527e-005,3.23333
-1.4009527e-005,3.23333
-1.4004527e-005,3.23333
-1.3999527e-005,3.23333
-1.3994527e-005,3.23333
-1.3989527e-005,3.23333
-1.3984527e-005,3.23333
-1.3979527e-005,3.23333
-1.3974527e-005,3.23333
-1.3969527e-005,3.23333
-1.3964527e-005,3.23333
-1.3959527e-005,3.23333
-1.3954527e-005,3.23333
-1.3949527e-005,3.23333
-1.3944527e-005,3.23333
-1.3939527e-005,3.23333
-1.3934527e-005,3.23333
-1.3929527e-005,3.23333
-1.3924527e-005,3.23333
-1.3919527e-005,3.23333
-1.3914527e-005,3.23333
-1.3909527e-005,3.23333
-1.3904527e-005,3.23333
-1.3899527e-005,3.23333
-1.3894527e-005,3.23333
-1.3889527e-005,3.23333
-1.3884527e-005,3.23333
-1.3879527e-005,3.23333
-1.3874527e-005,3.23333
-1.3869527e-005,3.23333
-1.3864527e-005,3.23333
-1.3859527e-005,3.23333
-1.3854527e-005,3.23333
-1.3849527e-005,3.23333
-1.3844527e-005,3.23333
-1.3839527e-005,3.23333
-1.3834527e-005,3.23333
-1.3829527e-005,3.23333
-1.3824527e-005,3.23333
-1.3819527e-005,3.23333
-1.3814527e-005,3.23333
-1.3809527e-005,3.23333
-1.3804527e-005,3.23333
-1.3799527e-005,3.23333
-1.3794527e-005,3.23333
-1.3789527e-005,3.23333
-1.3784527e-005,3.23333
-1.3779527e-005,3.23333
-1.3774527e-005,3.23333
-1.3769527e-005,3.23333
-1.3764527e-005,3.23333
-1.3759527e-005,3.23333
-1.3754527e-005,3.23333
-1.3749527e-005,3.23333
-1.3744527e-005,3.23333
-1.3739527e-005,3.23333
